G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.7976190476190477,0.5358052646476082,0.24267782426778242,0.447,0.45,0,0,0.789,0.3393470790378007,0.266,0.017391304347826087,0.013245033112582783,0.087248322147651,0.11086474501108647,0.1101123595505618,0.4068441064638783,0.1542857142857143,0.182,0.4637305699481865
0.7857142857142857,0.39428247947919615,0.1314504881450488,0.489,0.491,0,0,0.53,0.03264604810996564,0.04,0.028985507246376812,0.033112582781456956,0.37024608501118567,0.6274944567627494,0.3842696629213483,0.1520912547528517,0.08571428571428572,0.19,0.43005181347150256
0.6071428571428571,0.43164449476365696,0.1202928870292887,0.392,0.426,0.03731343283582089,0.242,0.897,0.17096219931271478,0.183,0.05217391304347826,0.05298013245033113,0.15548098434004473,0.22394678492239467,0.0853932584269663,0.3041825095057034,0.1542857142857143,0.221,0.27461139896373055
0.9523809523809523,0.668270591565242,0.36715481171548114,0.463,0.503,0.17412935323383086,0.327,0.706,0.07560137457044673,0.065,0.1826086956521739,0.13907284768211922,0.38031319910514544,0.4079822616407982,0.4067415730337079,0.22813688212927757,0.07428571428571429,0.08900000000000001,0.6398963730569949
0.9642857142857143,0.6577979054627795,0.42747559274755925,0.4,0.421,0.07213930348258707,0.232,0.74,0.17611683848797252,0.158,0.08115942028985507,0.05960264900662252,0.2639821029082774,0.25277161862527714,0.2539325842696629,0.4372623574144487,0.14285714285714285,0.129,0.4948186528497409
0.6428571428571429,0.3741862439852816,0.14783821478382148,0.43,0.444,0.06965174129353234,0.384,0.696,0.07903780068728522,0.113,0.011594202898550725,0.013245033112582783,0.14317673378076062,0.2549889135254989,0.09887640449438202,0.1444866920152091,0.08571428571428572,0.13,0.38082901554404147
0.75,0.6566657231814322,0.3399581589958159,0.473,0.502,0.08955223880597014,0.308,0.695,0.20446735395189003,0.179,0.18840579710144928,0.13907284768211922,0.5805369127516778,0.5543237250554324,0.30112359550561796,0.1596958174904943,0.05714285714285714,0.151,0.5466321243523317
0.9285714285714286,0.4007925275969431,0.17538354253835425,0.442,0.445,0,0,0.595,0.04381443298969072,0.057999999999999996,0.1246376811594203,0.15894039735099338,0.21476510067114093,0.3702882483370288,0.3685393258426966,0.16730038022813687,0.09714285714285714,0.14300000000000002,0.5621761658031088
0.9285714285714286,0.35352391735069344,0.11297071129707113,0.4270000000000001,0.435,0,0,0.649,0.18384879725085912,0.215,0.008695652173913044,0.006622516556291392,0.10738255033557047,0.18625277161862527,0.09213483146067415,0.3193916349809886,0.18285714285714286,0.22,0.4844559585492228
0.7142857142857143,0.2487970563260685,0.0798465829846583,0.339,0.3670000000000001,0.0845771144278607,0.309,0.722,0.06013745704467354,0.11599999999999999,0.06666666666666667,0.12582781456953643,0.08612975391498881,0.2328159645232816,0.07415730337078652,0.09125475285171103,0.08,0.209,0.21502590673575128
0.8690476190476191,0.7158222473818284,0.497907949790795,0.523,0.524,0.004975124378109453,0.333,0.752,0.12628865979381443,0.11,0.1565217391304348,0.11258278145695365,0.639821029082774,0.5764966740576496,0.5348314606741573,0.20532319391634982,0.06285714285714286,0.102,0.5699481865284974
0.9285714285714286,0.6207189357486556,0.27824267782426776,0.55,0.552,0,0,0.583,0.03264604810996564,0.027999999999999997,0.5594202898550724,0.4437086092715232,0.4597315436241611,0.4922394678492239,0.501123595505618,0.155893536121673,0.05714285714285714,0.126,0.6010362694300518
0.47619047619047616,0.14067364845740163,0.07775453277545327,0.415,0.423,0.0024875621890547263,0.16699999999999998,0.778,0.04639175257731959,0.156,0.014492753623188406,0.039735099337748346,0.02796420581655481,0.12195121951219512,0.008988764044943821,0.034220532319391636,0.05142857142857143,0.087,0.10103626943005181
0.5357142857142857,0.40135861873761675,0.20641562064156208,0.43,0.449,0.14676616915422885,0.383,0.882,0.24484536082474226,0.332,0.02608695652173913,0.033112582781456956,0.09619686800894854,0.15964523281596452,0.05393258426966292,0.17490494296577946,0.09714285714285714,0.18,0.27202072538860106
0.4642857142857143,0.072459666006227,0.024755927475592746,0.338,0.375,0.004975124378109453,0.16699999999999998,0.7929999999999999,0.011168384879725086,0.065,0.020289855072463767,0.10596026490066227,0.06040268456375839,0.5033259423503326,0.035955056179775284,0.03802281368821293,0.10857142857142857,0.139,0.09067357512953368
0.8809523809523809,0.72459666006227,0.27684797768479774,0.518,0.518,0,0,0.753,0.07302405498281787,0.053,0.07246376811594203,0.05298013245033113,0.5022371364653244,0.4700665188470066,0.3797752808988764,0.1634980988593156,0.05142857142857143,0.10300000000000001,0.5284974093264249
0.9166666666666666,0.5655250495329748,0.46338912133891214,0.496,0.501,0.012437810945273632,0.238,0.8,0.12285223367697594,0.10800000000000001,0.08115942028985507,0.05298013245033113,0.14429530201342283,0.16186252771618626,0.1550561797752809,0.4448669201520912,0.1542857142857143,0.10300000000000001,0.5595854922279793
0.5595238095238095,0.39909425417492217,0.22071129707112971,0.467,0.478,0.012437810945273632,0.217,0.802,0.0506872852233677,0.073,0.0782608695652174,0.09271523178807947,0.27069351230425054,0.43902439024390244,0.26741573033707866,0.12927756653992395,0.06857142857142857,0.136,0.35751295336787564
0.8809523809523809,0.7336541183130484,0.405160390516039,0.523,0.526,0.0024875621890547263,0.16699999999999998,0.768,0.12714776632302405,0.10300000000000001,0.15942028985507245,0.09933774834437087,0.7013422818791947,0.5942350332594235,0.5168539325842697,0.2813688212927757,0.08571428571428572,0.11599999999999999,0.5155440414507773
0.17857142857142858,0.040475516558165864,0.010460251046025104,0.44,0.44,0,0,0.5710000000000001,0.00429553264604811,0.057,0.017391304347826087,0.20529801324503313,0.024608501118568233,0.4212860310421286,0.02696629213483146,0.019011406844106463,0.10857142857142857,0.278,0.09844559585492228
0.6190476190476191,0.19728276252476648,0.12935843793584378,0.438,0.451,0.007462686567164179,0.2,0.759,0.03350515463917526,0.08900000000000001,0.057971014492753624,0.13245033112582782,0.09619686800894854,0.31042128603104213,0.11235955056179775,0.06844106463878327,0.07428571428571429,0.133,0.24870466321243523
0.8452380952380952,0.41636003396546845,0.15341701534170155,0.536,0.542,0.0024875621890547263,0.16699999999999998,0.738,0.15721649484536082,0.162,0.02608695652173913,0.019867549668874173,0.13982102908277405,0.19290465631929044,0.1101123595505618,0.2509505703422053,0.12000000000000001,0.18899999999999997,0.34974093264248707
0.9285714285714286,0.6062836116614775,0.3023012552301255,0.516,0.516,0.004975124378109453,0.5,0.622,0.14261168384879724,0.114,0.2579710144927536,0.16556291390728478,0.35011185682326623,0.37250554323725055,0.5348314606741573,0.20532319391634982,0.06857142857142857,0.162,0.6139896373056994
0.8571428571428571,0.5140107557316728,0.21548117154811716,0.478,0.48,0,0,0.764,0.33676975945017185,0.301,0.028985507246376812,0.019867549668874173,0.15212527964205816,0.17960088691796008,0.1303370786516854,0.34980988593155893,0.13714285714285715,0.19,0.44559585492227977
0.9404761904761905,0.6051514293801302,0.34414225941422594,0.491,0.4920000000000001,0,0,0.73,0.06443298969072164,0.064,0.12173913043478261,0.09933774834437087,0.42058165548098436,0.46341463414634143,0.49887640449438203,0.10646387832699619,0.04,0.133,0.5958549222797928
0.9047619047619048,0.45626945938296065,0.23709902370990238,0.43,0.447,0.03233830845771144,0.25,0.741,0.1331615120274914,0.142,0.05507246376811594,0.046357615894039736,0.09619686800894854,0.13303769401330376,0.15730337078651685,0.35361216730038025,0.16,0.156,0.4378238341968912
0.9404761904761905,0.9116897820549108,0.41352859135285913,0.481,0.514,0.19900497512437812,0.3720000000000001,0.69,0.3805841924398625,0.22399999999999998,0.1855072463768116,0.09933774834437087,0.6230425055928411,0.4501108647450111,0.4067415730337079,0.28517110266159695,0.06857142857142857,0.16699999999999998,0.6632124352331606
0.9523809523809523,0.5550523634305123,0.2304741980474198,0.439,0.491,0.15920398009950248,0.333,0.777,0.070446735395189,0.063,0.14202898550724638,0.13907284768211922,0.3277404921700224,0.39689578713968954,0.20224719101123595,0.1634980988593156,0.06857142857142857,0.10099999999999999,0.43005181347150256
0.7261904761904762,0.6945938296065667,0.399581589958159,0.502,0.502,0,0,0.685,0.13487972508591065,0.12,0.4579710144927536,0.304635761589404,0.4697986577181208,0.4279379157427938,0.6359550561797753,0.26996197718631176,0.08571428571428572,0.132,0.5284974093264249
0.9047619047619048,0.43051231248230964,0.19735006973500696,0.532,0.5329999999999999,0,0,0.889,0.08075601374570447,0.10300000000000001,0.057971014492753624,0.07284768211920531,0.17002237136465326,0.26829268292682923,0.16853932584269662,0.24334600760456274,0.12571428571428572,0.13,0.5181347150259067
0.35714285714285715,0.24992923860741578,0.12656903765690378,0.426,0.439,0.012437810945273632,0.227,0.769,0.140893470790378,0.256,0.020289855072463767,0.033112582781456956,0.07158836689038031,0.16851441241685142,0.033707865168539325,0.12547528517110265,0.10857142857142857,0.133,0.19170984455958548
0.8571428571428571,0.5776960090574582,0.2883542538354254,0.436,0.448,0.14925373134328357,0.395,0.8540000000000001,0.10481099656357389,0.109,0.043478260869565216,0.039735099337748346,0.19574944071588368,0.22616407982261638,0.1146067415730337,0.21292775665399238,0.08571428571428572,0.115,0.37305699481865284
0.3333333333333333,0.09736767619586753,0.030334728033472803,0.389,0.398,0,0,0.7390000000000001,0.007731958762886598,0.040999999999999995,0.020289855072463767,0.10596026490066227,0.052572706935123045,0.37250554323725055,0.0651685393258427,0.030418250950570342,0.06857142857142857,0.13,0.13730569948186527
0.5238095238095238,0.48910274554203226,0.34414225941422594,0.474,0.495,0.11940298507462686,0.369,0.845,0.18986254295532645,0.20199999999999999,0.02608695652173913,0.019867549668874173,0.15212527964205816,0.20177383592017736,0.04044943820224719,0.20152091254752852,0.08571428571428572,0.128,0.3549222797927461
0.9285714285714286,0.7984715539201811,0.5662482566248257,0.5720000000000001,0.573,0,0,0.594,0.09621993127147767,0.073,0.6695652173913044,0.3907284768211921,0.8467561521252797,0.6541019955654102,0.75505617977528094,0.29277566539923955,0.08,0.151,0.6994818652849741
0.8095238095238095,0.3823945655250495,0.150976290097629,0.411,0.421,0.004975124378109453,0.133,0.705,0.037800687285223365,0.046,0.0463768115942029,0.046357615894039736,0.09060402684563758,0.1507760532150776,0.1752808988764045,0.155893536121673,0.08571428571428572,0.091,0.25129533678756477
0.8452380952380952,0.6623266345881687,0.405160390516039,0.454,0.473,0.23134328358208955,0.399,0.8590000000000001,0.10309278350515463,0.092,0.09565217391304348,0.06622516556291391,0.39373601789709173,0.37915742793791574,0.3348314606741573,0.2585551330798479,0.08571428571428572,0.141,0.5569948186528497
0.4642857142857143,0.09963204075856213,0.050557880055788006,0.368,0.4,0.06716417910447761,0.34600000000000003,0.5710000000000001,0.06099656357388316,0.28600000000000003,0.005797101449275362,0.019867549668874173,0.017897091722595078,0.106430155210643,0.029213483146067417,0.09125475285171103,0.18857142857142856,0.18600000000000003,0.10362694300518134
0.9642857142857143,0.8321539767902633,0.5327754532775453,0.496,0.496,0,0,0.7609999999999999,0.12800687285223367,0.092,0.4434782608695652,0.27814569536423844,0.6252796420581656,0.5144124168514412,0.5280898876404494,0.17490494296577946,0.045714285714285714,0.068,0.616580310880829
0.4166666666666667,0.05151429380130201,0.027196652719665274,0.453,0.453,0,0,0.444,0.006013745704467354,0.051,0.008695652173913044,0.05960264900662252,0.04697986577181208,0.516629711751663,0.07640449438202247,0.011406844106463879,0.045714285714285714,0.301,0.10880829015544041
0.5952380952380952,0.24794791961505802,0.14644351464435146,0.49,0.496,0,0,0.843,0.029209621993127148,0.07,0.13043478260869565,0.2847682119205298,0.13646532438478748,0.37472283813747226,0.14382022471910114,0.057034220532319393,0.05142857142857143,0.125,0.31865284974093266
0.8928571428571429,0.42513444664591,0.18410041841004185,0.471,0.472,0,0,0.72,0.0936426116838488,0.113,0.2289855072463768,0.2251655629139073,0.3400447427293065,0.5188470066518847,0.2898876404494382,0.17110266159695817,0.08571428571428572,0.18600000000000003,0.5595854922279793
0.6309523809523809,0.24002264364562695,0.11297071129707113,0.42,0.42,0,0,0.652,0.012027491408934709,0.027000000000000003,0.05217391304347826,0.10596026490066227,0.1599552572706935,0.44789356984478934,0.24719101123595505,0.07984790874524715,0.07428571428571429,0.156,0.2694300518134715
0.9404761904761905,0.7328049816020379,0.2900976290097629,0.5379999999999999,0.5379999999999999,0,0,0.428,0.0506872852233677,0.04,0.22318840579710145,0.15894039735099338,0.5268456375838926,0.47450110864745004,0.6764044943820224,0.22813688212927757,0.06857142857142857,0.121,0.6036269430051814
0.30952380952380953,0.12652136994056043,0.04497907949790795,0.455,0.458,0,0,1,0.02663230240549828,0.111,0.014492753623188406,0.05298013245033113,0.08389261744966443,0.42350332594235035,0.056179775280898875,0.053231939163498096,0.09142857142857143,0.18600000000000003,0.09067357512953368
0.9404761904761905,0.3495612793659779,0.08856345885634588,0.395,0.4270000000000001,0.022388059701492536,0.225,0.662,0.11082474226804123,0.158,0.028985507246376812,0.039735099337748346,0.12080536912751678,0.23059866962305986,0.08314606741573034,0.29277566539923955,0.18285714285714286,0.278,0.4689119170984456
0.5,0.1763373903198415,0.09937238493723849,0.405,0.415,0.009950248756218905,0.25,0.6779999999999999,0.041237113402061855,0.124,0.02318840579710145,0.05960264900662252,0.08389261744966443,0.29711751662971175,0.09662921348314607,0.11787072243346007,0.14857142857142858,0.14,0.21761658031088082
0.8452380952380952,0.6105292952165299,0.2569735006973501,0.446,0.467,0.1865671641791045,0.399,0.841,0.24742268041237114,0.21100000000000002,0.04927536231884058,0.039735099337748346,0.18008948545861297,0.1973392461197339,0.04719101123595506,0.28517110266159695,0.10285714285714286,0.151,0.4792746113989637
0.15476190476190477,0.11774695726011888,0.07391910739191074,0.481,0.484,0,0,0.727,0.027491408934707903,0.115,0.005797101449275362,0.019867549668874173,0.06263982102908278,0.33702882483370283,0.04269662921348315,0.06463878326996197,0.11428571428571428,0.141,0.09585492227979274
0.5238095238095238,0.4123973959807529,0.18584379358437936,0.399,0.424,0.15422885572139303,0.35200000000000004,0.8079999999999999,0.12886597938144329,0.17600000000000002,0.034782608695652174,0.046357615894039736,0.17114093959731544,0.2771618625277162,0.08314606741573034,0.19771863117870722,0.10857142857142857,0.10099999999999999,0.33419689119170987
0.16666666666666666,0.043872063402207756,0.017433751743375175,0.49,0.5,0,0,0.28600000000000003,0.011168384879725086,0.138,0.020289855072463767,0.2185430463576159,0.01901565995525727,0.2860310421286031,0.024719101123595506,0.022813688212927757,0.12000000000000001,0.187,0.04922279792746114
0.6428571428571429,0.44919332012454005,0.20850767085076707,0.465,0.465,0,0,0.701,0.0661512027491409,0.08199999999999999,0.11014492753623188,0.12582781456953643,0.3434004474272931,0.4855875831485587,0.2449438202247191,0.11406844106463879,0.05714285714285714,0.099,0.2979274611398964
0.7261904761904762,0.4336258137560147,0.19386331938633194,0.429,0.468,0.2512437810945274,0.398,0.759,0.05584192439862543,0.073,0.014492753623188406,0.013245033112582783,0.14093959731543623,0.20620842572062084,0.06292134831460675,0.08745247148288973,0.045714285714285714,0.1,0.25647668393782386
0.7738095238095238,0.3314463628644212,0.08891213389121339,0.452,0.495,0.012437810945273632,0.172,0.818,0.06013745704467354,0.087,0.04057971014492753,0.05960264900662252,0.16778523489932887,0.31929046563192903,0.09213483146067415,0.1520912547528517,0.10285714285714286,0.16899999999999998,0.35751295336787564
0.9880952380952381,0.5955278799886782,0.33158995815899583,0.44,0.441,0,0,0.7959999999999999,0.06701030927835051,0.055,0.3391304347826087,0.2185430463576159,0.40604026845637586,0.43237250554323725,0.27415730337078653,0.13307984790874525,0.045714285714285714,0.102,0.41450777202072536
0.8095238095238095,0.44466459099915084,0.1816596931659693,0.467,0.471,0,0,0.767,0.1331615120274914,0.14,0.06666666666666667,0.05298013245033113,0.11521252796420582,0.15964523281596452,0.1393258426966292,0.18631178707224336,0.08571428571428572,0.162,0.3756476683937824
0.6309523809523809,0.24426832720067931,0.09274755927475593,0.513,0.518,0,0,0.535,0.023195876288659795,0.049,0.11014492753623188,0.2185430463576159,0.16554809843400448,0.45898004434589795,0.2449438202247191,0.155893536121673,0.14285714285714285,0.095,0.3160621761658031
0.5595238095238095,0.3523917350693462,0.1492329149232915,0.438,0.462,0.17164179104477612,0.416,0.862,0.06786941580756013,0.1,0.04057971014492753,0.05960264900662252,0.14317673378076062,0.270509977827051,0.07640449438202247,0.17110266159695817,0.10857142857142857,0.11900000000000001,0.3316062176165803
0.2261904761904762,0.03339937729974526,0.021617852161785217,0.412,0.413,0.004975124378109453,0.4,0.7829999999999999,0.001718213058419244,0.027999999999999997,0.014492753623188406,0.21192052980132453,0.013422818791946308,0.24611973392461195,0.033707865168539325,0.015209125475285171,0.10285714285714286,0.08900000000000001,0.018134715025906734
0.5119047619047619,0.19671667138409285,0.07775453277545327,0.422,0.4270000000000001,0,0,0.7170000000000001,0.014604810996563574,0.040999999999999995,0.020289855072463767,0.05298013245033113,0.10626398210290827,0.35698447893569846,0.14831460674157304,0.057034220532319393,0.06857142857142857,0.142,0.16580310880829016
0.47619047619047616,0.2827625247664874,0.1781729428172943,0.503,0.507,0,0,0.799,0.03264604810996564,0.071,0.034782608695652174,0.06622516556291391,0.15212527964205816,0.352549889135255,0.1752808988764045,0.049429657794676805,0.04,0.126,0.23056994818652848
0.5476190476190477,0.061986979903764505,0.030683403068340307,0.486,0.493,0,0,0.541,0.007731958762886598,0.063,0.02608695652173913,0.17218543046357618,0.039149888143176735,0.37250554323725055,0.05393258426966292,0.019011406844106463,0.06857142857142857,0.14800000000000002,0.07772020725388601
0.9642857142857143,0.521652986130767,0.17398884239888424,0.46,0.462,0,0,0.6970000000000001,0.07302405498281787,0.077,0.21159420289855072,0.19205298013245034,0.37472035794183445,0.46341463414634143,0.28314606741573034,0.08745247148288973,0.04,0.23800000000000002,0.5466321243523317
0.5238095238095238,0.24483441834135294,0.099721059972106,0.4370000000000001,0.439,0,0,0.746,0.02577319587628866,0.042,0.27246376811594203,0.41059602649006627,0.19239373601789708,0.4811529933481153,0.2202247191011236,0.045627376425855515,0.03428571428571429,0.165,0.3756476683937824
0.9285714285714286,0.7755448627228984,0.4100418410041841,0.435,0.468,0.4154228855721393,0.39,0.789,0.33676975945017185,0.242,0.03188405797101449,0.019867549668874173,0.2684563758389262,0.22838137472283815,0.0853932584269663,0.3726235741444867,0.10857142857142857,0.106,0.3756476683937824
0.8214285714285714,0.5250495329748089,0.351115760111576,0.4920000000000001,0.498,0.0024875621890547263,0.077,0.8370000000000001,0.17783505154639176,0.171,0.02608695652173913,0.019867549668874173,0.22595078299776286,0.25277161862527714,0.09887640449438202,0.1520912547528517,0.05714285714285714,0.115,0.4015544041450777
0.9404761904761905,0.7681856778941409,0.36436541143654116,0.488,0.511,0.03233830845771144,0.217,0.838,0.6142611683848798,0.336,0.02608695652173913,0.013245033112582783,0.2986577181208054,0.2394678492239468,0.15730337078651685,0.6045627376425855,0.1542857142857143,0.218,0.49740932642487046
0.7261904761904762,0.2185111803000283,0.07252440725244072,0.431,0.491,0.04975124378109453,0.32299999999999995,0.76,0.029209621993127148,0.064,0.028985507246376812,0.05960264900662252,0.11521252796420582,0.3414634146341463,0.1146067415730337,0.07224334600760456,0.06857142857142857,0.109,0.38860103626943004
0.9285714285714286,0.3866402490801019,0.150976290097629,0.435,0.463,0.07711442786069651,0.341,0.721,0.19329896907216496,0.257,0.04057971014492753,0.046357615894039736,0.1319910514541387,0.212860310421286,0.10337078651685393,0.33840304182509506,0.19428571428571428,0.17,0.35751295336787564
0.5714285714285714,0.22388904613642796,0.11854951185495119,0.618,0.621,0,0,0.634,0.011168384879725086,0.028999999999999998,0.1826086956521739,0.42384105960264906,0.12527964205816555,0.35033259423503327,0.1393258426966292,0.08365019011406843,0.08571428571428572,0.07200000000000001,0.15803108808290156
0.7738095238095238,0.5502405887347863,0.23221757322175732,0.422,0.4320000000000001,0.007462686567164179,0.15,0.852,0.5077319587628866,0.493,0.014492753623188406,0.013245033112582783,0.16666666666666666,0.20620842572062084,0.04719101123595506,0.49809885931558934,0.2,0.179,0.49740932642487046
0.6309523809523809,0.5578828191338806,0.33716875871687585,0.389,0.434,0.2537313432835821,0.315,0.675,0.41237113402061853,0.426,0.04057971014492753,0.033112582781456956,0.21364653243847875,0.24611973392461195,0.10112359550561797,0.33840304182509506,0.13142857142857142,0.139,0.4274611398963731
0.9166666666666666,0.5757146900651005,0.2405857740585774,0.436,0.466,0.03731343283582089,0.2,0.777,0.27233676975945015,0.222,0.03188405797101449,0.019867549668874173,0.11521252796420582,0.12416851441241684,0.0898876404494382,0.3840304182509506,0.14285714285714285,0.156,0.6113989637305699
0.7857142857142857,0.38975375035380694,0.19595536959553697,0.4320000000000001,0.433,0,0,0.725,0.05670103092783505,0.08800000000000001,0.06376811594202898,0.07284768211920531,0.1599552572706935,0.25942350332594233,0.21348314606741572,0.08365019011406843,0.05142857142857143,0.14400000000000002,0.3911917098445596
0.5952380952380952,0.13048400792527598,0.08054393305439331,0.482,0.487,0,0,0.642,0.014604810996563574,0.054000000000000006,0.04927536231884058,0.13907284768211922,0.0447427293064877,0.2350332594235033,0.0651685393258427,0.04182509505703422,0.06285714285714286,0.132,0.22020725388601037
0.8928571428571429,0.7223322954995754,0.37796373779637377,0.515,0.526,0.007462686567164179,0.13,0.799,0.42439862542955326,0.281,0.034782608695652174,0.019867549668874173,0.2516778523489933,0.2039911308203991,0.19101123595505617,0.29277566539923955,0.08571428571428572,0.168,0.5492227979274611
0.47619047619047616,0.2521936031701104,0.08926080892608089,0.377,0.442,0.07462686567164178,0.278,0.741,0.03865979381443299,0.07200000000000001,0.020289855072463767,0.039735099337748346,0.14205816554809844,0.35920177383592017,0.1146067415730337,0.11026615969581749,0.09142857142857143,0.134,0.25129533678756477
0.7142857142857143,0.3894707047834701,0.1607391910739191,0.487,0.491,0.007462686567164179,0.333,0.752,0.04982817869415808,0.068,0.014492753623188406,0.019867549668874173,0.21923937360178972,0.37472283813747226,0.2292134831460674,0.13307984790874525,0.07428571428571429,0.11599999999999999,0.21502590673575128
0.4880952380952381,0.3603170110387772,0.11785216178521618,0.498,0.508,0.0024875621890547263,0.14300000000000002,0.852,0.03865979381443299,0.055999999999999994,0.057971014492753624,0.07947019867549669,0.15883668903803133,0.2838137472283814,0.1797752808988764,0.1444866920152091,0.09142857142857143,0.14,0.30310880829015546
0.5476190476190477,0.2091706764789131,0.027545327754532774,0.609,0.609,0,0,0.111,0.013745704467353952,0.03,0.13043478260869565,0.3112582781456954,0.1465324384787472,0.44345898004434586,0.10112359550561797,0.08745247148288973,0.09142857142857143,0.171,0.3238341968911917
0.6547619047619048,0.19813189923577695,0.13842398884239887,0.518,0.5820000000000001,0.11194029850746269,0.409,0.8079999999999999,0.06357388316151202,0.18600000000000003,0.034782608695652174,0.08609271523178809,0.0738255033557047,0.23725055432372502,0.02696629213483146,0.11026615969581749,0.12000000000000001,0.14400000000000002,0.21761658031088082
0.9523809523809523,0.4322105859043306,0.2880055788005579,0.464,0.5,0.3358208955223881,0.425,0.89,0.12800687285223367,0.153,0.02608695652173913,0.026490066225165566,0.15100671140939598,0.212860310421286,0.07640449438202247,0.2585551330798479,0.13142857142857142,0.08199999999999999,0.29533678756476683
0.8690476190476191,0.637701669968865,0.5010460251046025,0.521,0.522,0,0,0.758,0.06013745704467354,0.064,0.4463768115942029,0.34437086092715236,0.3400447427293065,0.35698447893569846,0.46741573033707867,0.12547528517110265,0.045714285714285714,0.094,0.39378238341968913
0.9642857142857143,0.8811208604585338,0.7374476987447699,0.496,0.506,0.20398009950248755,0.423,0.8959999999999999,0.47852233676975947,0.263,0.14782608695652175,0.05960264900662252,0.6879194630872483,0.45232815964523276,0.42696629213483145,0.6311787072243346,0.14285714285714285,0.127,0.47150259067357514
0.7857142857142857,0.4007925275969431,0.20676429567642957,0.489,0.512,0.08706467661691543,0.402,0.733,0.08762886597938144,0.11800000000000001,0.02608695652173913,0.033112582781456956,0.23042505592841164,0.352549889135255,0.12134831460674157,0.11787072243346007,0.06285714285714286,0.147,0.2772020725388601
0.36904761904761907,0.06113784319275403,0.020571827057182707,0.381,0.393,0,0,0.846,0.05326460481099656,0.341,0.002898550724637681,0.019867549668874173,0.020134228187919462,0.2039911308203991,0.008988764044943821,0.049429657794676805,0.16,0.259,0.06735751295336788
0.9642857142857143,0.6594961788848005,0.451534170153417,0.445,0.4920000000000001,0.5074626865671642,0.4,0.848,0.10481099656357389,0.086,0.12173913043478261,0.09271523178807947,0.2539149888143177,0.24168514412416853,0.10786516853932585,0.2661596958174905,0.08571428571428572,0.11599999999999999,0.5699481865284974
0.4166666666666667,0.05632606849702802,0.03417015341701534,0.429,0.44,0.007462686567164179,0.333,0.7929999999999999,0.02491408934707904,0.18899999999999997,0.011594202898550725,0.07284768211920531,0.03243847874720358,0.352549889135255,0.038202247191011236,0.04182509505703422,0.14857142857142858,0.134,0.05699481865284974
0.08333333333333333,0.02745542032267195,0.015690376569037656,0.425,0.406,0.009950248756218905,0.5,1,0.005154639175257732,0.122,0,0,0.008948545861297539,0.22394678492239467,0.017977528089887642,0.030418250950570342,0.2457142857142857,0.157,0.012953367875647668
0.9285714285714286,0.552504953297481,0.23430962343096234,0.443,0.464,0.03233830845771144,0.245,0.747,0.05412371134020619,0.052000000000000005,0.06956521739130435,0.05960264900662252,0.29194630872483224,0.36585365853658536,0.27415730337078653,0.18250950570342206,0.07428571428571429,0.114,0.5880829015544041
0.9642857142857143,0.7848853665440136,0.36366806136680613,0.419,0.446,0.208955223880597,0.343,0.755,0.18213058419243985,0.138,0.13333333333333333,0.08609271523178809,0.27740492170022374,0.24168514412416853,0.2202247191011236,0.44866920152091255,0.12571428571428572,0.14,0.6295336787564767
0.9642857142857143,0.605434474950467,0.31206415620641564,0.517,0.532,0,0,0.718,0.21563573883161513,0.166,0.028985507246376812,0.019867549668874173,0.203579418344519,0.22172949002217293,0.4,0.30798479087452474,0.10285714285714286,0.14800000000000002,0.5492227979274611
0.03571428571428571,0.005660911406736484,6.97350069735007e-4,0.5,0.5,0,0,0,0,0,0,0,0.003355704697986577,0.38137472283813745,0,0.0038022813688212928,0.14857142857142858,0.551,0.02072538860103627
0.13095238095238096,0.040475516558165864,0.01394700139470014,0.469,0.474,0.014925373134328358,0.462,0.444,0.006872852233676976,0.084,0.014492753623188406,0.17880794701986757,0.015659955257270694,0.25277161862527714,0.0022471910112359553,0.034220532319391636,0.18285714285714286,0.122,0.046632124352331605
0.8928571428571429,0.759977356354373,0.5679916317991632,0.397,0.43,0.21393034825870647,0.287,0.858,0.34621993127147765,0.284,0.1072463768115942,0.06622516556291391,0.2662192393736018,0.23059866962305986,0.17303370786516853,0.29277566539923955,0.08571428571428572,0.145,0.422279792746114
0.05952380952380952,0.016416643079535807,0.008368200836820083,0.36,0.36,0,0,1,0.003436426116838488,0.111,0.014492753623188406,0.41721854304635764,0.011185682326621925,0.44567627494456763,0.015730337078651686,0.0038022813688212928,0.05142857142857143,0.153,0.031088082901554404
0.7976190476190477,0.23719218794225871,0.08891213389121339,0.479,0.481,0.0024875621890547263,0.333,0.6940000000000001,0.037800687285223365,0.071,0.08405797101449275,0.13245033112582782,0.12863534675615212,0.3325942350332594,0.1146067415730337,0.04182509505703422,0.04,0.152,0.43523316062176165
0.9642857142857143,0.471836965751486,0.2824267782426778,0.473,0.507,0.08955223880597014,0.324,0.7559999999999999,0.20532646048109965,0.22,0.014492753623188406,0.013245033112582783,0.19910514541387025,0.270509977827051,0.056179775280898875,0.17490494296577946,0.07428571428571429,0.138,0.26424870466321243
