Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
1997.0,Sam Mitchell,MIN,SF,82.0,2044.0,33.0,766.0,269.0,0.446,265.0,0.458,4.0,0.16,224.0,0.759,79.0,6.3,20.0,0.7,214.0,12.3,112.0,6.5,51.0,1.3,93.0,11.3,232.0,6.1
2013.0,Jeremy Tyler,TOT,C,21.0,68.0,21.0,22.0,9.0,0.375,9.0,0.375,0.0,,4.0,0.667,1.0,2.3,2.0,2.3,14.0,22.3,6.0,10.0,1.0,0.7,6.0,18.4,10.0,0.5
1991.0,Quintin Dailey,SEA,SG,30.0,299.0,30.0,184.0,73.0,0.471,73.0,0.474,0.0,0.0,38.0,0.613,16.0,8.4,1.0,0.2,21.0,8.5,11.0,4.3,7.0,1.2,19.0,9.4,25.0,-0.3
2008.0,Andrew Bogut,MIL,C,78.0,2720.0,23.0,1119.0,465.0,0.511,465.0,0.515,0.0,0.0,189.0,0.5870000000000001,199.0,12.4,135.0,3.9,518.0,23.4,245.0,10.2,64.0,1.2,172.0,14.1,254.0,2.6
2016.0,Dion Waiters,OKC,SG,78.0,2152.0,24.0,762.0,282.0,0.399,196.0,0.421,86.0,0.358,112.0,0.713,154.0,10.0,15.0,0.5,166.0,8.0,36.0,1.9,81.0,1.9,120.0,13.4,143.0,1.6
1991.0,Dell Curry,CHH,SG,76.0,1515.0,26.0,802.0,337.0,0.471,305.0,0.485,32.0,0.3720000000000001,96.0,0.8420000000000001,166.0,18.0,25.0,1.0,152.0,11.9,47.0,3.5,75.0,2.4,80.0,9.5,125.0,3.2
2010.0,Ian Mahinmi,SAS,C,26.0,165.0,23.0,101.0,35.0,0.636,35.0,0.636,0.0,,31.0,0.66,2.0,2.1,8.0,3.5,39.0,27.2,13.0,9.4,3.0,1.0,15.0,16.5,32.0,1.8
2006.0,Jason Collins,NJN,C,71.0,1895.0,27.0,255.0,104.0,0.397,101.0,0.404,3.0,0.25,44.0,0.512,70.0,5.7,40.0,1.7,249.0,15.6,93.0,5.7,46.0,1.3,61.0,16.9,251.0,0.6
2000.0,Alonzo Mourning,MIA,C,79.0,2748.0,29.0,1718.0,652.0,0.551,652.0,0.5529999999999999,0.0,0.0,414.0,0.711,123.0,8.7,294.0,7.8,538.0,21.6,215.0,9.5,40.0,0.8,217.0,13.1,308.0,0.9
1990.0,Walter Davis,DEN,SG,69.0,1635.0,35.0,1207.0,497.0,0.481,491.0,0.4970000000000001,6.0,0.13,207.0,0.912,155.0,14.9,9.0,0.3,133.0,9.1,46.0,2.8,59.0,1.6,102.0,8.3,160.0,2.0
2007.0,Kevin Ollie,PHI,PG,53.0,919.0,34.0,199.0,81.0,0.433,81.0,0.438,0.0,0.0,37.0,0.8220000000000001,130.0,21.8,1.0,0.1,66.0,8.6,8.0,1.0,21.0,1.2,47.0,18.5,76.0,0.5
2001.0,DeShawn Stevenson,UTA,SG,40.0,293.0,19.0,89.0,31.0,0.341,30.0,0.38,1.0,0.083,26.0,0.684,18.0,9.6,2.0,0.6,19.0,7.9,9.0,3.9,10.0,1.8,28.0,20.6,29.0,-0.2
1990.0,Haywoode Workman,ATL,PG,6.0,16.0,24.0,6.0,2.0,0.667,2.0,0.667,0.0,,2.0,1.0,2.0,16.9,0.0,0.0,3.0,22.2,0.0,0.0,3.0,9.4,0.0,0.0,3.0,2.5
2006.0,Michael Doleac,MIA,C,31.0,371.0,28.0,98.0,37.0,0.42,37.0,0.42,0.0,,24.0,0.8,8.0,3.2,7.0,1.4,62.0,18.9,23.0,7.6,10.0,1.4,14.0,12.2,45.0,1.2
1991.0,Steve Henson,MIL,PG,68.0,690.0,22.0,214.0,79.0,0.418,61.0,0.452,18.0,0.333,38.0,0.905,131.0,26.2,0.0,0.0,37.0,6.5,14.0,2.4,32.0,2.3,43.0,17.2,83.0,0.2
2012.0,Trevor Ariza,NOH,SF,41.0,1350.0,26.0,444.0,168.0,0.417,139.0,0.44,29.0,0.333,79.0,0.775,135.0,16.8,25.0,1.5,174.0,15.1,41.0,3.7,69.0,2.8,76.0,14.5,73.0,3.1
1996.0,Terry Porter,MIN,PG,82.0,2072.0,32.0,773.0,269.0,0.442,198.0,0.518,71.0,0.314,164.0,0.785,452.0,35.1,15.0,0.6,176.0,10.2,36.0,2.1,89.0,2.2,173.0,19.8,154.0,2.7
2011.0,Brandon Bass,ORL,PF,76.0,1980.0,25.0,854.0,332.0,0.515,332.0,0.516,0.0,0.0,190.0,0.815,57.0,5.0,52.0,2.0,290.0,16.7,134.0,8.1,27.0,0.7,97.0,11.5,159.0,4.7
1999.0,Joe Smith,MIN,C,43.0,1418.0,23.0,588.0,223.0,0.4270000000000001,223.0,0.43,0.0,0.0,142.0,0.755,68.0,7.9,66.0,3.5,200.0,17.1,154.0,11.3,32.0,1.2,66.0,9.8,147.0,4.7
2005.0,Luol Deng,CHI,SF,61.0,1663.0,19.0,711.0,280.0,0.434,249.0,0.472,31.0,0.265,120.0,0.741,135.0,14.8,27.0,1.2,230.0,15.4,92.0,6.2,48.0,1.5,118.0,14.1,98.0,6.5
2016.0,Ersan Ilyasova,TOT,PF,74.0,1881.0,28.0,767.0,280.0,0.424,184.0,0.458,96.0,0.371,111.0,0.721,67.0,5.6,33.0,1.4,259.0,15.6,144.0,8.1,52.0,1.4,71.0,8.9,171.0,4.1
2015.0,Jason Terry,HOU,SG,77.0,1641.0,37.0,541.0,188.0,0.422,62.0,0.504,126.0,0.39,39.0,0.813,147.0,13.8,19.0,0.9,106.0,7.1,15.0,1.0,66.0,2.0,74.0,13.7,116.0,1.5
2000.0,Steve Nash,DAL,PG,56.0,1532.0,25.0,481.0,173.0,0.477,113.0,0.528,60.0,0.403,75.0,0.882,272.0,25.5,3.0,0.1,87.0,6.1,34.0,2.4,37.0,1.2,102.0,20.3,122.0,8.4
1989.0,Johnny Newman,NYK,SF,81.0,2336.0,25.0,1293.0,455.0,0.475,358.0,0.534,97.0,0.338,286.0,0.815,162.0,9.4,23.0,0.6,113.0,5.5,93.0,4.3,111.0,2.2,153.0,12.1,259.0,4.5
2011.0,Derek Fisher,LAL,PG,82.0,2297.0,36.0,558.0,206.0,0.389,143.0,0.386,63.0,0.396,83.0,0.8059999999999999,224.0,14.0,8.0,0.3,138.0,6.6,14.0,0.7,99.0,2.3,70.0,10.9,192.0,1.2
2005.0,Josh Smith,ATL,SF,74.0,2050.0,19.0,715.0,274.0,0.455,270.0,0.466,4.0,0.174,163.0,0.688,127.0,10.2,144.0,5.4,310.0,18.6,147.0,7.9,59.0,1.5,135.0,16.0,157.0,3.6
2015.0,Austin Rivers,TOT,PG-SG,76.0,1563.0,22.0,530.0,203.0,0.409,164.0,0.449,39.0,0.298,85.0,0.675,155.0,14.7,14.0,0.7,125.0,8.9,27.0,2.0,48.0,1.6,65.0,10.5,146.0,1.9
1992.0,John Stockton,UTA,PG,82.0,3002.0,29.0,1297.0,453.0,0.482,370.0,0.503,83.0,0.407,308.0,0.8420000000000001,1126.0,53.7,22.0,0.4,202.0,7.3,68.0,2.7,244.0,4.1,286.0,20.6,234.0,10.6
2005.0,Kwame Brown,WAS,PF,42.0,908.0,22.0,292.0,109.0,0.46,109.0,0.46,0.0,,74.0,0.574,39.0,6.8,15.0,1.2,134.0,17.2,72.0,8.6,25.0,1.4,67.0,18.6,112.0,3.6
2011.0,Jeff Adrien,GSW,PF,23.0,196.0,24.0,57.0,23.0,0.426,23.0,0.426,0.0,,11.0,0.579,10.0,7.3,5.0,1.9,35.0,20.7,23.0,13.0,4.0,1.0,9.0,12.6,28.0,0.1
2000.0,Terrell Brandon,MIN,PG,71.0,2587.0,29.0,1212.0,486.0,0.466,433.0,0.476,53.0,0.402,187.0,0.899,629.0,39.1,30.0,0.8,194.0,8.8,44.0,2.0,134.0,2.7,184.0,14.0,158.0,8.5
1992.0,A.C. Green,LAL,PF,82.0,2902.0,28.0,1116.0,382.0,0.476,370.0,0.495,12.0,0.214,340.0,0.7440000000000001,117.0,6.0,36.0,0.8,456.0,18.2,306.0,11.8,91.0,1.6,111.0,10.0,141.0,8.6
2000.0,Randy Brown,CHI,PG,59.0,1625.0,31.0,379.0,157.0,0.361,154.0,0.359,3.0,0.5,62.0,0.738,202.0,22.6,15.0,0.7,121.0,8.9,23.0,1.6,61.0,2.0,105.0,18.2,120.0,0.9
2011.0,Landry Fields,NYK,SG,82.0,2541.0,22.0,797.0,299.0,0.4970000000000001,213.0,0.556,86.0,0.393,113.0,0.769,155.0,9.0,17.0,0.5,416.0,18.9,105.0,4.7,80.0,1.6,107.0,13.8,114.0,3.4
2001.0,Clarence Weatherspoon,CLE,PF,82.0,2774.0,30.0,924.0,347.0,0.501,347.0,0.501,0.0,,230.0,0.79,103.0,6.2,105.0,2.8,573.0,23.9,223.0,9.3,85.0,1.6,112.0,12.0,171.0,3.5
2001.0,Dikembe Mutombo,TOT,C,75.0,2591.0,34.0,749.0,269.0,0.484,269.0,0.484,0.0,,211.0,0.725,76.0,4.7,203.0,5.6,708.0,30.5,307.0,13.3,29.0,0.6,144.0,17.4,204.0,9.6
1995.0,Eric Piatkowski,LAC,SG,81.0,1208.0,24.0,566.0,201.0,0.441,127.0,0.4920000000000001,74.0,0.374,90.0,0.7829999999999999,77.0,10.6,15.0,0.9,70.0,7.3,63.0,5.8,37.0,1.6,63.0,11.1,150.0,1.2
2006.0,Mickael Pietrus,GSW,SF,52.0,1179.0,23.0,481.0,169.0,0.404,113.0,0.467,56.0,0.318,87.0,0.608,44.0,6.2,10.0,0.6,105.0,10.2,58.0,5.4,33.0,1.4,78.0,14.0,132.0,3.6
1997.0,Mitch Richmond,SAC,SG,81.0,3125.0,31.0,2095.0,717.0,0.454,513.0,0.466,204.0,0.428,457.0,0.861,338.0,20.6,24.0,0.6,260.0,9.8,59.0,2.2,118.0,2.0,237.0,11.6,211.0,7.9
1995.0,Mookie Blaylock,ATL,PG,80.0,3069.0,27.0,1373.0,509.0,0.425,310.0,0.482,199.0,0.359,156.0,0.7290000000000001,616.0,34.2,26.0,0.6,276.0,10.7,117.0,4.3,200.0,3.5,242.0,15.8,164.0,9.0
1993.0,Reggie Miller,IND,SG,82.0,2954.0,27.0,1736.0,571.0,0.479,404.0,0.522,167.0,0.399,427.0,0.88,262.0,13.4,26.0,0.6,191.0,7.0,67.0,2.5,120.0,2.0,145.0,9.3,182.0,11.7
2015.0,Gerald Henderson,CHO,SG,80.0,2315.0,27.0,969.0,370.0,0.4370000000000001,325.0,0.457,45.0,0.331,184.0,0.848,206.0,15.6,22.0,0.7,237.0,11.6,36.0,1.7,51.0,1.1,110.0,10.5,135.0,2.0
1989.0,Dave Popson,TOT,PF,17.0,106.0,24.0,34.0,16.0,0.4,16.0,0.4,0.0,,2.0,0.5,8.0,10.6,3.0,1.6,15.0,15.5,12.0,12.2,1.0,0.4,10.0,19.3,17.0,0.0
1994.0,Michael Curry,PHI,SG,10.0,43.0,25.0,9.0,3.0,0.214,3.0,0.25,0.0,0.0,3.0,0.75,1.0,3.3,0.0,0.0,1.0,2.6,0.0,0.0,1.0,1.2,3.0,16.0,6.0,1.6
1991.0,J.R. Reid,CHH,C,80.0,2467.0,22.0,902.0,360.0,0.466,360.0,0.467,0.0,0.0,182.0,0.703,89.0,5.3,47.0,1.2,348.0,16.7,154.0,7.0,87.0,1.7,153.0,14.7,286.0,2.1
1988.0,Tod Murphy,LAC,PF,1.0,19.0,24.0,5.0,1.0,1.0,1.0,1.0,0.0,,3.0,0.75,2.0,14.0,0.0,0.0,1.0,5.8,1.0,5.4,1.0,2.5,0.0,0.0,2.0,6.1
1994.0,Morlon Wiley,TOT,PG,16.0,158.0,27.0,21.0,9.0,0.31,6.0,0.316,3.0,0.3,0.0,,23.0,20.1,0.0,0.0,10.0,7.5,0.0,0.0,15.0,4.8,17.0,37.0,21.0,1.1
1991.0,Jon Koncak,ATL,C,77.0,1931.0,27.0,313.0,140.0,0.436,139.0,0.444,1.0,0.125,32.0,0.593,124.0,8.3,76.0,2.4,274.0,16.0,101.0,5.5,74.0,1.9,50.0,12.7,265.0,1.1
2010.0,Paul Millsap,UTA,PF,82.0,2277.0,24.0,954.0,385.0,0.5379999999999999,384.0,0.5429999999999999,1.0,0.111,183.0,0.693,131.0,8.9,99.0,3.5,373.0,18.9,186.0,9.9,64.0,1.4,116.0,12.2,285.0,7.7
2006.0,Marcus Camby,DEN,C,56.0,1857.0,31.0,716.0,302.0,0.465,301.0,0.472,1.0,0.091,111.0,0.7120000000000001,115.0,10.2,184.0,7.5,536.0,33.3,132.0,8.4,79.0,2.2,92.0,11.4,158.0,7.6
2010.0,Marc Gasol,MEM,C,69.0,2469.0,25.0,1008.0,378.0,0.581,378.0,0.5820000000000001,0.0,0.0,252.0,0.67,165.0,10.2,109.0,3.4,432.0,20.5,208.0,9.8,69.0,1.4,135.0,14.2,254.0,7.9
2008.0,Joey Graham,TOR,SF,38.0,331.0,25.0,138.0,49.0,0.434,47.0,0.4270000000000001,2.0,0.667,38.0,0.8440000000000001,15.0,7.0,0.0,0.0,49.0,17.7,18.0,6.4,3.0,0.5,23.0,14.8,47.0,2.2
2010.0,Joey Dorsey,TOT,PF,15.0,106.0,26.0,23.0,9.0,0.45,9.0,0.45,0.0,,5.0,0.417,2.0,2.8,2.0,1.4,27.0,29.9,16.0,16.8,3.0,1.4,6.0,19.2,21.0,0.8
2009.0,Nate Robinson,NYK,PG,74.0,2209.0,24.0,1272.0,449.0,0.4370000000000001,324.0,0.504,125.0,0.325,249.0,0.841,301.0,22.9,6.0,0.2,192.0,9.8,98.0,4.7,95.0,2.1,139.0,10.7,206.0,2.2
2012.0,Ekpe Udoh,TOT,C,61.0,1290.0,24.0,340.0,127.0,0.431,127.0,0.433,0.0,0.0,86.0,0.754,57.0,6.4,102.0,6.0,154.0,13.5,100.0,8.6,40.0,1.6,53.0,13.3,174.0,2.7
2010.0,Henry Walker,TOT,SG-SF,35.0,768.0,22.0,329.0,120.0,0.517,70.0,0.603,50.0,0.431,39.0,0.7959999999999999,40.0,8.3,3.0,0.3,73.0,11.0,15.0,2.2,23.0,1.5,28.0,9.9,83.0,1.1
1987.0,Tom Chambers,SEA,PF,82.0,3018.0,27.0,1909.0,660.0,0.456,606.0,0.466,54.0,0.3720000000000001,535.0,0.8490000000000001,245.0,11.8,50.0,0.9,382.0,13.8,163.0,5.9,81.0,1.3,268.0,13.5,307.0,6.4
1999.0,Robert Traylor,MIL,C,49.0,786.0,21.0,259.0,108.0,0.537,108.0,0.54,0.0,0.0,43.0,0.5379999999999999,38.0,8.2,44.0,4.6,102.0,15.4,80.0,12.5,44.0,3.1,42.0,15.1,140.0,1.0
2001.0,Tim Thomas,MIL,PF,76.0,2086.0,23.0,954.0,326.0,0.43,219.0,0.44,107.0,0.412,195.0,0.7709999999999999,138.0,10.5,45.0,1.6,234.0,12.6,79.0,4.3,78.0,1.9,114.0,11.6,194.0,2.2
1990.0,Olden Polynice,SEA,C,79.0,1085.0,25.0,360.0,156.0,0.54,155.0,0.54,1.0,0.5,47.0,0.475,15.0,1.9,21.0,1.2,172.0,19.3,128.0,13.3,25.0,1.2,35.0,9.5,187.0,5.2
1995.0,Keith Tower,ORL,C,3.0,7.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.5,0.0,0.0,0.0,0.0,2.0,31.7,1.0,16.9,0.0,0.0,1.0,25.8,1.0,0.1
2001.0,Scottie Pippen,POR,SF,64.0,2133.0,35.0,721.0,269.0,0.451,205.0,0.5,64.0,0.344,119.0,0.7390000000000001,294.0,21.8,35.0,1.2,263.0,14.2,70.0,4.1,94.0,2.4,154.0,18.8,158.0,3.7
2001.0,Tony Delk,PHO,SG,82.0,2288.0,27.0,1005.0,383.0,0.415,329.0,0.436,54.0,0.321,185.0,0.787,160.0,12.1,17.0,0.5,185.0,9.3,76.0,3.7,75.0,1.7,101.0,9.0,171.0,2.5
1992.0,Sarunas Marciulionis,GSW,SG,72.0,2117.0,27.0,1361.0,491.0,0.5379999999999999,488.0,0.541,3.0,0.3,376.0,0.7879999999999999,243.0,16.0,10.0,0.3,140.0,7.1,68.0,3.6,116.0,2.5,193.0,14.7,237.0,3.0
2014.0,Kenyon Martin,NYK,PF,32.0,633.0,36.0,137.0,63.0,0.512,63.0,0.516,0.0,0.0,11.0,0.579,50.0,11.9,27.0,3.8,98.0,18.7,36.0,6.5,25.0,2.1,26.0,16.5,85.0,0.2
2006.0,Chris Mihm,LAL,C,59.0,1541.0,26.0,604.0,230.0,0.501,230.0,0.501,0.0,,144.0,0.716,61.0,6.6,73.0,3.6,236.0,18.0,137.0,10.5,16.0,0.5,83.0,13.2,214.0,0.0
2000.0,Austin Croshere,IND,PF,81.0,1885.0,24.0,835.0,288.0,0.441,225.0,0.47,63.0,0.362,196.0,0.848,89.0,7.6,60.0,2.1,381.0,21.8,135.0,8.3,44.0,1.2,121.0,13.8,203.0,3.2
1993.0,Stacey Augmon,ATL,SG,73.0,2112.0,24.0,1021.0,397.0,0.501,397.0,0.504,0.0,0.0,227.0,0.7390000000000001,170.0,12.1,18.0,0.5,146.0,8.0,141.0,7.2,91.0,2.1,157.0,14.5,141.0,9.7
1987.0,Frank Johnson,WSB,PG,18.0,399.0,28.0,153.0,59.0,0.461,59.0,0.465,0.0,0.0,35.0,0.7140000000000001,58.0,20.7,0.0,0.0,20.0,5.4,10.0,2.6,21.0,2.5,31.0,17.2,31.0,1.6
1997.0,Voshon Lenard,MIA,SG,73.0,2111.0,23.0,897.0,314.0,0.459,131.0,0.541,183.0,0.414,86.0,0.8190000000000001,161.0,13.5,18.0,0.7,179.0,9.9,38.0,2.2,50.0,1.3,109.0,13.0,168.0,7.1
2006.0,Keith Bogans,TOT,SG-SF,72.0,1912.0,25.0,622.0,215.0,0.395,150.0,0.436,65.0,0.325,127.0,0.6829999999999999,128.0,11.2,9.0,0.4,200.0,12.4,55.0,3.3,71.0,2.0,90.0,12.6,167.0,1.7
2016.0,Clint Capela,HOU,C,77.0,1471.0,21.0,542.0,231.0,0.5820000000000001,231.0,0.583,0.0,0.0,80.0,0.379,47.0,5.1,92.0,5.2,300.0,22.7,194.0,14.4,59.0,2.0,60.0,10.9,190.0,6.0
2014.0,Timofey Mozgov,DEN,C,82.0,1770.0,27.0,770.0,285.0,0.523,281.0,0.539,4.0,0.16699999999999998,196.0,0.754,62.0,5.5,100.0,4.2,357.0,21.9,171.0,10.4,27.0,0.7,122.0,15.6,213.0,5.7
1997.0,Corliss Williamson,SAC,SF,79.0,1992.0,23.0,915.0,371.0,0.498,371.0,0.5,0.0,0.0,173.0,0.6890000000000001,124.0,10.9,49.0,1.9,187.0,11.1,139.0,8.1,60.0,1.6,157.0,15.5,263.0,4.4
2002.0,Anthony Mason,MIL,PF,82.0,3143.0,35.0,787.0,316.0,0.505,315.0,0.504,1.0,1.0,154.0,0.6970000000000001,346.0,16.6,22.0,0.5,522.0,18.3,124.0,4.8,57.0,1.0,130.0,15.2,187.0,3.1
2012.0,Jerry Stackhouse,ATL,SF,30.0,273.0,37.0,108.0,37.0,0.37,24.0,0.387,13.0,0.342,21.0,0.913,14.0,8.3,3.0,0.8,17.0,7.2,6.0,2.6,10.0,1.9,13.0,10.6,12.0,0.4
2010.0,Peja Stojakovic,NOH,SF,62.0,1947.0,32.0,784.0,278.0,0.404,146.0,0.435,132.0,0.375,96.0,0.897,92.0,7.2,5.0,0.2,188.0,11.5,39.0,2.3,48.0,1.3,56.0,7.1,83.0,1.6
2012.0,DeAndre Liggins,ORL,SF,17.0,115.0,23.0,33.0,12.0,0.48,12.0,0.5710000000000001,0.0,0.0,9.0,0.474,5.0,7.1,0.0,0.0,9.0,9.2,6.0,5.9,6.0,2.8,10.0,23.1,6.0,0.6
1991.0,Lionel Simmons,SAC,SF,79.0,2978.0,22.0,1421.0,549.0,0.422,546.0,0.423,3.0,0.273,320.0,0.736,315.0,17.7,85.0,1.8,504.0,19.7,193.0,7.2,113.0,1.9,230.0,13.4,249.0,4.3
2005.0,Carlos Boozer,UTA,PF,51.0,1772.0,23.0,909.0,361.0,0.521,361.0,0.522,0.0,0.0,187.0,0.698,144.0,15.9,24.0,1.1,316.0,22.7,141.0,9.6,41.0,1.3,137.0,14.5,179.0,3.5
2009.0,Carmelo Anthony,DEN,SF,66.0,2277.0,24.0,1504.0,535.0,0.443,472.0,0.455,63.0,0.371,371.0,0.7929999999999999,222.0,18.1,24.0,0.8,344.0,17.0,106.0,5.6,75.0,1.7,199.0,12.3,195.0,7.9
2008.0,Julian Wright,NOH,SF,57.0,640.0,20.0,223.0,90.0,0.5329999999999999,80.0,0.552,10.0,0.417,33.0,0.635,40.0,9.5,12.0,1.5,84.0,15.7,33.0,5.9,29.0,2.4,34.0,15.1,43.0,0.8
2007.0,Stephen Jackson,TOT,SF-SG,75.0,2479.0,28.0,1161.0,409.0,0.433,309.0,0.488,100.0,0.322,243.0,0.813,287.0,18.8,34.0,1.0,161.0,7.5,61.0,2.7,84.0,1.7,183.0,14.5,200.0,4.6
1992.0,Sam Bowie,NJN,C,71.0,2179.0,30.0,1062.0,421.0,0.445,413.0,0.448,8.0,0.32,212.0,0.757,186.0,12.5,120.0,3.3,375.0,18.9,203.0,9.5,41.0,0.9,150.0,12.3,212.0,4.3
1999.0,Kenny Anderson,BOS,PG,34.0,1010.0,28.0,412.0,161.0,0.451,155.0,0.465,6.0,0.25,84.0,0.8320000000000001,193.0,32.5,2.0,0.1,79.0,9.1,24.0,2.6,33.0,1.7,71.0,15.0,78.0,7.3
2009.0,Brian Scalabrine,BOS,C,39.0,504.0,30.0,136.0,48.0,0.421,24.0,0.453,24.0,0.393,16.0,0.889,18.0,5.3,10.0,1.6,43.0,9.9,7.0,1.8,7.0,0.7,12.0,9.0,73.0,0.2
1989.0,Alex English,DEN,SF,82.0,2990.0,35.0,2175.0,924.0,0.491,922.0,0.4920000000000001,2.0,0.25,325.0,0.858,383.0,19.7,12.0,0.2,178.0,6.5,148.0,4.8,66.0,1.0,198.0,8.8,174.0,5.1
1995.0,Wesley Person,PHO,SG,78.0,1800.0,23.0,814.0,309.0,0.484,193.0,0.519,116.0,0.436,80.0,0.792,105.0,8.6,24.0,1.0,134.0,8.6,67.0,4.3,48.0,1.3,79.0,10.4,149.0,4.0
2000.0,Lindsey Hunter,DET,PG,82.0,2919.0,29.0,1043.0,379.0,0.425,211.0,0.419,168.0,0.4320000000000001,117.0,0.76,327.0,17.6,22.0,0.5,215.0,8.5,35.0,1.4,129.0,2.2,145.0,13.1,216.0,4.6
2011.0,Al-Farouq Aminu,LAC,SF,81.0,1452.0,20.0,457.0,160.0,0.394,115.0,0.4370000000000001,45.0,0.315,92.0,0.773,60.0,6.4,25.0,1.3,192.0,15.4,75.0,6.1,59.0,2.1,103.0,18.3,121.0,1.4
2014.0,Michael Carter-Williams,PHI,PG,70.0,2414.0,22.0,1167.0,427.0,0.405,372.0,0.44,55.0,0.264,258.0,0.703,441.0,30.2,43.0,1.4,336.0,15.6,101.0,4.3,130.0,2.6,247.0,16.9,213.0,0.8
1990.0,Roy Hinson,NJN,PF,25.0,793.0,28.0,376.0,145.0,0.507,145.0,0.507,0.0,,86.0,0.8690000000000001,22.0,4.5,27.0,2.0,111.0,15.9,61.0,7.7,14.0,0.9,52.0,13.6,87.0,0.1
2013.0,Sebastian Telfair,TOT,PG,59.0,980.0,27.0,331.0,112.0,0.362,59.0,0.371,53.0,0.353,54.0,0.7829999999999999,153.0,23.9,11.0,0.8,71.0,8.5,13.0,1.5,37.0,2.0,64.0,15.9,104.0,0.4
2001.0,Bobby Jackson,SAC,PG,79.0,1648.0,27.0,566.0,231.0,0.439,192.0,0.455,39.0,0.375,65.0,0.7390000000000001,161.0,15.3,7.0,0.3,172.0,11.0,74.0,5.0,87.0,2.7,103.0,15.4,139.0,5.4
2003.0,Richard Hamilton,DET,SG,82.0,2640.0,24.0,1612.0,570.0,0.443,538.0,0.461,32.0,0.269,440.0,0.833,208.0,17.0,13.0,0.4,230.0,10.5,88.0,3.9,64.0,1.3,200.0,11.6,249.0,8.1
1987.0,Caldwell Jones,POR,PF,78.0,1578.0,36.0,319.0,111.0,0.496,111.0,0.5,0.0,0.0,97.0,0.782,64.0,4.8,77.0,2.7,341.0,23.6,114.0,8.3,23.0,0.7,87.0,23.8,227.0,2.7
2013.0,Jason Thompson,SAC,PF,82.0,2285.0,26.0,891.0,374.0,0.502,374.0,0.504,0.0,0.0,143.0,0.6940000000000001,84.0,6.0,61.0,2.1,377.0,19.5,172.0,8.4,48.0,1.1,101.0,10.8,227.0,2.7
1991.0,Dan Majerle,PHO,SF,77.0,2281.0,25.0,1051.0,397.0,0.484,367.0,0.499,30.0,0.349,227.0,0.762,216.0,12.9,40.0,1.0,250.0,11.4,168.0,8.5,106.0,2.2,114.0,10.7,162.0,9.8
1998.0,Vinny Del,SAS,SG,54.0,1721.0,31.0,513.0,211.0,0.441,194.0,0.441,17.0,0.436,74.0,0.7959999999999999,183.0,17.5,6.0,0.2,139.0,8.8,13.0,0.9,39.0,1.2,53.0,9.3,113.0,1.6
2007.0,Lou Amundson,TOT,PF,11.0,89.0,24.0,16.0,6.0,0.4,6.0,0.4,0.0,,4.0,0.4,1.0,1.7,8.0,6.9,15.0,20.2,13.0,17.6,1.0,0.6,5.0,20.5,15.0,0.1
2005.0,Zarko Cabarkapa,TOT,PF,40.0,475.0,23.0,238.0,86.0,0.486,73.0,0.518,13.0,0.361,53.0,0.815,25.0,9.0,5.0,0.7,67.0,16.1,35.0,7.7,10.0,1.1,30.0,12.7,59.0,0.3
2012.0,Jose Calderon,TOR,PG,53.0,1799.0,30.0,555.0,218.0,0.457,159.0,0.5,59.0,0.371,60.0,0.882,468.0,44.2,3.0,0.1,141.0,9.1,19.0,1.3,47.0,1.4,104.0,17.0,94.0,7.4
1995.0,Rik Smits,IND,C,78.0,2381.0,28.0,1400.0,558.0,0.526,558.0,0.527,0.0,0.0,284.0,0.753,111.0,9.0,79.0,2.6,409.0,20.4,192.0,9.9,40.0,0.9,189.0,13.4,278.0,5.0
1987.0,Ron Anderson,IND,SF,63.0,721.0,28.0,363.0,139.0,0.473,139.0,0.481,0.0,0.0,85.0,0.787,54.0,11.1,3.0,0.3,78.0,12.0,73.0,10.9,31.0,2.1,55.0,13.9,65.0,2.5
1995.0,David Robinson,SAS,C,81.0,3074.0,29.0,2238.0,788.0,0.53,782.0,0.5329999999999999,6.0,0.3,656.0,0.774,236.0,13.7,262.0,5.9,643.0,22.6,234.0,9.1,134.0,2.2,233.0,11.1,230.0,18.3
2006.0,Quinton Ross,LAC,SG,67.0,1515.0,24.0,317.0,130.0,0.422,130.0,0.4320000000000001,0.0,0.0,57.0,0.76,79.0,7.8,16.0,0.8,132.0,9.7,38.0,3.0,51.0,1.8,47.0,12.1,155.0,3.2
1992.0,Blue Edwards,UTA,SF,81.0,2283.0,26.0,1018.0,433.0,0.522,394.0,0.542,39.0,0.379,113.0,0.774,137.0,9.1,46.0,1.2,212.0,10.0,86.0,4.5,81.0,1.8,122.0,12.0,236.0,5.7
2015.0,J.R. Smith,TOT,SG,70.0,2080.0,29.0,847.0,315.0,0.417,152.0,0.462,163.0,0.383,54.0,0.75,195.0,15.6,22.0,0.8,188.0,10.4,30.0,1.7,82.0,2.1,97.0,11.0,163.0,5.5
1994.0,Derrick McKey,IND,SF,76.0,2613.0,27.0,911.0,355.0,0.5,346.0,0.51,9.0,0.29,192.0,0.7559999999999999,327.0,18.8,49.0,1.3,273.0,11.7,129.0,5.9,111.0,2.2,228.0,21.7,248.0,7.4
