Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
1993.0,Michael Cage,SEA,C,82.0,2156.0,31.0,499.0,219.0,0.526,219.0,0.528,0.0,0.0,61.0,0.469,69.0,4.1,46.0,1.4,391.0,21.6,268.0,14.3,76.0,1.8,59.0,11.1,183.0,4.9
1987.0,Russ Schoene,SEA,PF,63.0,579.0,26.0,173.0,71.0,0.374,69.0,0.39,2.0,0.154,29.0,0.63,27.0,6.0,11.0,1.1,65.0,12.3,52.0,9.8,20.0,1.6,42.0,16.7,94.0,1.8
1998.0,Tony Farmer,CHH,C,27.0,169.0,28.0,67.0,17.0,0.321,15.0,0.341,2.0,0.222,31.0,0.795,5.0,4.6,4.0,1.7,16.0,11.3,16.0,11.5,10.0,3.2,9.0,11.4,23.0,2.9
2009.0,Kevin Martin,SAC,SG,51.0,1947.0,25.0,1254.0,341.0,0.42,226.0,0.423,115.0,0.415,457.0,0.867,138.0,12.3,8.0,0.3,154.0,9.3,29.0,1.7,61.0,1.6,146.0,12.3,116.0,4.2
2006.0,Tyronn Lue,ATL,PG,51.0,1234.0,28.0,560.0,192.0,0.459,134.0,0.46,58.0,0.457,118.0,0.855,157.0,21.7,3.0,0.2,69.0,6.9,13.0,1.2,26.0,1.1,75.0,13.5,113.0,2.5
2005.0,Trenton Hassell,MIN,SG,82.0,2068.0,25.0,541.0,225.0,0.474,224.0,0.483,1.0,0.091,90.0,0.789,128.0,9.4,30.0,1.0,139.0,7.4,80.0,4.6,30.0,0.8,64.0,10.9,200.0,2.3
1989.0,Mark Alarie,WSB,PF,74.0,1141.0,25.0,498.0,206.0,0.478,193.0,0.491,13.0,0.342,73.0,0.8390000000000001,63.0,7.8,22.0,1.1,152.0,15.2,103.0,9.5,25.0,1.0,62.0,11.7,160.0,3.1
2011.0,A.J. Price,IND,PG,50.0,795.0,24.0,323.0,114.0,0.35600000000000004,73.0,0.4270000000000001,41.0,0.275,54.0,0.667,111.0,22.7,1.0,0.1,56.0,7.8,16.0,2.3,29.0,1.8,53.0,13.0,61.0,0.7
2001.0,Desmond Mason,SEA,SF,78.0,1522.0,23.0,463.0,189.0,0.431,171.0,0.46,18.0,0.269,67.0,0.736,63.0,6.5,20.0,1.0,177.0,13.3,72.0,5.5,39.0,1.3,53.0,10.0,146.0,4.7
2005.0,Dan Gadzuric,MIL,C,81.0,1783.0,26.0,593.0,243.0,0.539,243.0,0.539,0.0,,107.0,0.5379999999999999,30.0,2.7,106.0,4.4,413.0,27.4,261.0,17.0,47.0,1.4,81.0,13.1,224.0,2.5
2007.0,Randy Foye,MIN,PG,82.0,1879.0,23.0,832.0,300.0,0.434,232.0,0.458,68.0,0.368,164.0,0.8540000000000001,232.0,20.9,21.0,0.9,169.0,10.5,49.0,3.2,53.0,1.5,152.0,16.4,184.0,1.1
2002.0,Kurt Thomas,NYK,C,82.0,2771.0,29.0,1143.0,463.0,0.494,462.0,0.496,1.0,0.16699999999999998,216.0,0.815,87.0,5.8,79.0,2.1,533.0,22.3,214.0,9.0,71.0,1.4,153.0,12.7,341.0,5.4
2007.0,Anderson Varejao,CLE,C,81.0,1932.0,24.0,547.0,191.0,0.476,191.0,0.487,0.0,0.0,165.0,0.616,75.0,6.0,52.0,2.1,354.0,21.8,191.0,11.2,76.0,2.1,67.0,11.4,269.0,2.4
1989.0,Danny Young,POR,PG,48.0,952.0,26.0,297.0,115.0,0.46,98.0,0.49,17.0,0.34,50.0,0.7809999999999999,123.0,15.9,3.0,0.2,57.0,6.7,17.0,1.9,55.0,2.7,45.0,13.9,50.0,3.0
2008.0,Luis Scola,HOU,PF,82.0,2024.0,27.0,847.0,345.0,0.515,345.0,0.517,0.0,0.0,157.0,0.6679999999999999,106.0,8.9,19.0,0.7,351.0,19.3,174.0,9.9,60.0,1.6,105.0,12.0,235.0,8.6
2012.0,Charles Jenkins,GSW,PG,51.0,893.0,22.0,297.0,130.0,0.447,127.0,0.469,3.0,0.15,34.0,0.872,170.0,29.9,6.0,0.5,60.0,7.6,8.0,1.0,33.0,1.9,60.0,16.3,85.0,0.0
1991.0,Fat Lever,DAL,SG,4.0,86.0,30.0,29.0,9.0,0.391,9.0,0.45,0.0,0.0,11.0,0.7859999999999999,12.0,19.5,3.0,2.2,12.0,15.9,3.0,4.0,6.0,3.6,10.0,25.5,5.0,1.3
2010.0,Roger Mason,SAS,SG,79.0,1515.0,29.0,501.0,193.0,0.389,105.0,0.453,88.0,0.333,27.0,0.794,137.0,13.5,14.0,0.7,151.0,11.5,11.0,0.9,30.0,1.0,59.0,10.4,99.0,0.2
1989.0,Terry Cummings,MIL,SF,80.0,2824.0,27.0,1829.0,730.0,0.467,723.0,0.467,7.0,0.467,362.0,0.787,198.0,11.7,72.0,1.6,369.0,15.3,281.0,11.3,106.0,1.8,201.0,10.2,265.0,8.7
2000.0,Elden Campbell,CHH,C,78.0,2538.0,31.0,987.0,370.0,0.446,370.0,0.45,0.0,0.0,247.0,0.69,129.0,8.5,150.0,4.1,422.0,18.3,168.0,7.6,56.0,1.1,127.0,11.4,269.0,6.4
1990.0,Frank Brickowski,SAS,C,78.0,1438.0,30.0,517.0,211.0,0.545,211.0,0.5479999999999999,0.0,0.0,95.0,0.674,105.0,10.3,37.0,1.6,238.0,18.1,89.0,7.2,66.0,2.2,93.0,17.2,226.0,4.7
1987.0,Rickey Green,UTA,PG,81.0,2090.0,32.0,781.0,301.0,0.467,294.0,0.47,7.0,0.368,172.0,0.8270000000000001,541.0,35.1,2.0,0.1,125.0,6.3,38.0,1.9,110.0,2.4,133.0,15.3,108.0,1.8
2007.0,Jamal Crawford,NYK,SG,59.0,2198.0,26.0,1039.0,354.0,0.4,251.0,0.445,103.0,0.32,228.0,0.838,259.0,20.9,8.0,0.3,145.0,7.8,44.0,2.4,57.0,1.4,162.0,13.9,114.0,5.0
2014.0,Michael Kidd-Gilchrist,CHA,SF,62.0,1502.0,20.0,448.0,167.0,0.473,166.0,0.483,1.0,0.111,113.0,0.614,52.0,5.4,39.0,2.1,215.0,16.2,109.0,8.2,43.0,1.5,60.0,12.1,145.0,3.8
2011.0,Royal Ivey,OKC,SG,25.0,155.0,29.0,41.0,16.0,0.421,9.0,0.409,7.0,0.438,2.0,1.0,7.0,6.8,1.0,0.5,14.0,10.2,2.0,1.6,6.0,2.0,5.0,11.4,17.0,0.2
2004.0,Zarko Cabarkapa,PHO,PF,49.0,570.0,22.0,203.0,81.0,0.411,75.0,0.455,6.0,0.188,35.0,0.66,40.0,11.6,13.0,1.7,73.0,14.7,26.0,5.2,10.0,0.9,54.0,19.7,75.0,1.3
1993.0,Bobby Phills,CLE,SG,31.0,139.0,23.0,93.0,38.0,0.463,36.0,0.468,2.0,0.4,15.0,0.6,10.0,12.2,2.0,0.9,11.0,8.7,6.0,5.2,10.0,3.6,18.0,16.2,19.0,3.5
1988.0,John Paxson,CHI,PG,81.0,1888.0,27.0,640.0,287.0,0.493,254.0,0.522,33.0,0.34700000000000003,33.0,0.733,303.0,22.5,1.0,0.0,88.0,5.3,16.0,1.0,49.0,1.3,64.0,9.6,154.0,3.3
1993.0,Spud Webb,SAC,PG,69.0,2335.0,29.0,1000.0,342.0,0.433,305.0,0.466,37.0,0.274,279.0,0.851,481.0,29.3,6.0,0.2,149.0,7.4,44.0,2.0,104.0,2.1,194.0,17.2,177.0,5.1
2011.0,Jason Kidd,DAL,PG,80.0,2653.0,37.0,630.0,215.0,0.361,82.0,0.4,133.0,0.34,67.0,0.87,655.0,35.4,29.0,0.8,316.0,13.4,35.0,1.6,134.0,2.7,179.0,22.1,119.0,3.0
2013.0,Patrick Patterson,TOT,PF,71.0,1775.0,23.0,737.0,319.0,0.512,268.0,0.546,51.0,0.386,48.0,0.762,81.0,7.5,40.0,1.7,224.0,14.4,113.0,7.2,31.0,0.9,61.0,8.6,138.0,3.8
2011.0,Mario Chalmers,MIA,PG,70.0,1579.0,24.0,447.0,155.0,0.399,72.0,0.459,83.0,0.359,54.0,0.871,177.0,16.8,7.0,0.3,134.0,9.5,12.0,1.0,76.0,2.5,91.0,18.0,158.0,4.3
2011.0,Toney Douglas,NYK,SG,81.0,1971.0,24.0,856.0,314.0,0.416,171.0,0.46,143.0,0.373,85.0,0.794,244.0,19.5,4.0,0.1,179.0,10.5,65.0,3.7,89.0,2.3,89.0,10.0,177.0,-0.6
1995.0,Anthony Bonner,NYK,PF,58.0,1126.0,26.0,221.0,88.0,0.456,87.0,0.463,1.0,0.2,44.0,0.657,80.0,10.5,23.0,1.5,149.0,15.0,113.0,12.2,48.0,2.2,79.0,26.2,159.0,0.0
2005.0,Jared Reiner,CHI,C,19.0,132.0,22.0,21.0,10.0,0.333,10.0,0.333,0.0,,1.0,0.25,1.0,1.2,7.0,4.0,25.0,21.0,13.0,11.1,3.0,1.2,9.0,22.1,35.0,-0.1
1992.0,Chris Gatling,GSW,PF,54.0,612.0,24.0,306.0,117.0,0.568,117.0,0.579,0.0,0.0,72.0,0.6609999999999999,16.0,3.5,36.0,3.5,107.0,18.8,75.0,13.6,31.0,2.4,44.0,14.8,101.0,3.1
1995.0,Shawn Bradley,PHI,C,82.0,2365.0,22.0,778.0,315.0,0.455,315.0,0.457,0.0,0.0,148.0,0.638,53.0,3.7,274.0,8.5,416.0,20.7,243.0,11.9,54.0,1.2,142.0,15.2,338.0,3.0
2004.0,Tierre Brown,NOH,PG,3.0,17.0,24.0,6.0,2.0,0.5,2.0,0.5,0.0,,2.0,0.5,2.0,20.2,0.0,0.0,1.0,6.9,0.0,0.0,0.0,0.0,7.0,54.9,1.0,-0.5
2009.0,Steve Nash,PHO,PG,74.0,2484.0,34.0,1160.0,428.0,0.503,320.0,0.529,108.0,0.439,196.0,0.933,717.0,42.4,10.0,0.3,204.0,9.2,19.0,0.9,55.0,1.1,248.0,20.8,108.0,9.9
1998.0,Chris Webber,WAS,C,71.0,2809.0,24.0,1555.0,647.0,0.482,582.0,0.512,65.0,0.317,196.0,0.589,273.0,17.8,124.0,3.1,498.0,20.8,176.0,6.9,111.0,2.1,185.0,11.1,269.0,3.6
2007.0,Kirk Snyder,HOU,SF,39.0,563.0,23.0,192.0,66.0,0.452,55.0,0.539,11.0,0.25,49.0,0.653,39.0,11.3,12.0,1.6,66.0,13.4,17.0,3.5,11.0,1.0,26.0,12.7,51.0,1.1
2008.0,Nick Young,WAS,SG,75.0,1158.0,22.0,561.0,210.0,0.439,170.0,0.45,40.0,0.4,101.0,0.815,63.0,9.6,7.0,0.5,92.0,9.6,23.0,2.3,35.0,1.6,94.0,15.0,130.0,1.2
1994.0,Charles Oakley,NYK,PF,82.0,2932.0,30.0,969.0,363.0,0.478,363.0,0.48,0.0,0.0,243.0,0.7759999999999999,218.0,11.3,18.0,0.4,616.0,23.3,349.0,13.8,110.0,1.9,193.0,17.7,293.0,4.5
2014.0,Al Jefferson,CHA,C,73.0,2553.0,29.0,1594.0,700.0,0.509,697.0,0.512,3.0,0.2,191.0,0.69,155.0,12.8,79.0,2.4,636.0,28.3,156.0,6.9,67.0,1.4,124.0,7.6,176.0,4.7
2011.0,Jonny Flynn,MIN,PG,53.0,983.0,21.0,279.0,108.0,0.365,77.0,0.393,31.0,0.31,32.0,0.762,182.0,27.6,3.0,0.2,65.0,7.5,12.0,1.3,34.0,1.7,113.0,26.4,58.0,0.1
2016.0,Luol Deng,MIA,PF,74.0,2394.0,30.0,911.0,339.0,0.455,251.0,0.513,88.0,0.344,145.0,0.755,140.0,9.0,29.0,0.9,335.0,15.4,108.0,5.3,74.0,1.6,81.0,8.9,122.0,0.9
1996.0,John Coker,PHO,C,5.0,11.0,24.0,8.0,4.0,0.8,4.0,0.8,0.0,,0.0,,1.0,21.2,1.0,6.8,0.0,0.0,2.0,21.4,0.0,0.0,0.0,0.0,1.0,0.1
1994.0,Charles Jones,DET,C,42.0,877.0,36.0,91.0,36.0,0.462,36.0,0.468,0.0,0.0,19.0,0.5589999999999999,29.0,4.3,43.0,3.2,146.0,18.7,89.0,11.1,14.0,0.8,12.0,11.4,136.0,0.0
2014.0,DeMar DeRozan,TOR,SG,79.0,3017.0,24.0,1791.0,604.0,0.429,540.0,0.451,64.0,0.305,519.0,0.8240000000000001,313.0,18.9,28.0,0.7,292.0,11.3,51.0,2.0,86.0,1.5,176.0,9.5,197.0,4.0
2010.0,Josh McRoberts,IND,C,42.0,524.0,22.0,179.0,76.0,0.521,68.0,0.5529999999999999,8.0,0.348,19.0,0.5,44.0,13.5,16.0,2.2,87.0,18.2,40.0,8.3,17.0,1.6,19.0,10.5,74.0,4.9
2009.0,Corey Maggette,GSW,PF,51.0,1588.0,29.0,950.0,292.0,0.461,268.0,0.4970000000000001,24.0,0.253,342.0,0.8240000000000001,92.0,9.2,8.0,0.3,233.0,16.0,49.0,3.4,44.0,1.4,120.0,12.8,192.0,6.3
1998.0,Rodney Rogers,LAC,SF,76.0,2499.0,26.0,1149.0,426.0,0.456,354.0,0.49,72.0,0.34,225.0,0.6859999999999999,202.0,14.2,38.0,1.0,269.0,12.4,155.0,7.0,93.0,1.9,193.0,15.2,242.0,1.2
1987.0,Eddie Johnson,SEA,SG,24.0,508.0,31.0,217.0,85.0,0.457,80.0,0.468,5.0,0.333,42.0,0.764,115.0,30.7,1.0,0.1,35.0,7.5,11.0,2.4,12.0,1.1,41.0,16.3,36.0,3.0
2015.0,J.J. Hickson,DEN,C,73.0,1411.0,26.0,552.0,218.0,0.475,218.0,0.477,0.0,0.0,116.0,0.5770000000000001,57.0,6.5,35.0,1.9,302.0,24.0,150.0,11.1,36.0,1.3,96.0,14.9,136.0,0.8
2016.0,Nicolas Batum,CHO,SF,70.0,2448.0,27.0,1046.0,372.0,0.426,233.0,0.4920000000000001,139.0,0.348,163.0,0.8490000000000001,403.0,26.9,43.0,1.4,373.0,16.8,55.0,2.4,65.0,1.3,205.0,17.6,114.0,4.5
1992.0,Michael Cage,SEA,PF,82.0,2461.0,30.0,720.0,307.0,0.5660000000000001,307.0,0.5720000000000001,0.0,0.0,106.0,0.62,92.0,5.1,55.0,1.4,462.0,22.1,266.0,12.2,99.0,2.0,78.0,11.2,237.0,6.2
1987.0,Benoit Benjamin,LAC,C,72.0,2230.0,22.0,828.0,320.0,0.449,320.0,0.45,0.0,0.0,188.0,0.715,135.0,8.7,187.0,4.8,452.0,24.1,134.0,6.1,60.0,1.3,184.0,18.2,251.0,2.0
2002.0,Emanual Davis,ATL,PG,28.0,774.0,33.0,185.0,70.0,0.354,41.0,0.363,29.0,0.341,16.0,0.889,68.0,13.7,5.0,0.5,55.0,8.2,19.0,2.8,27.0,1.8,52.0,20.2,68.0,-0.1
2008.0,Mickael Pietrus,GSW,SF,66.0,1316.0,25.0,472.0,170.0,0.439,104.0,0.51,66.0,0.361,66.0,0.6729999999999999,49.0,5.1,43.0,2.4,175.0,14.8,67.0,5.2,66.0,2.4,48.0,10.0,200.0,3.0
1996.0,Donny Marshall,CLE,SF,34.0,208.0,23.0,77.0,24.0,0.353,17.0,0.447,7.0,0.233,22.0,0.629,7.0,5.8,2.0,0.9,17.0,11.1,9.0,5.7,8.0,2.2,7.0,7.7,26.0,0.6
1991.0,Doug West,MIN,SG,75.0,824.0,23.0,294.0,118.0,0.48,118.0,0.482,0.0,0.0,58.0,0.69,48.0,8.6,23.0,1.8,80.0,12.1,56.0,7.4,35.0,2.2,41.0,12.7,115.0,4.6
1991.0,Adrian Caldwell,HOU,PF,42.0,343.0,24.0,77.0,35.0,0.422,35.0,0.4270000000000001,0.0,0.0,7.0,0.412,8.0,3.1,10.0,1.7,57.0,17.6,43.0,13.4,19.0,2.7,30.0,24.9,35.0,0.0
1995.0,LaPhonso Ellis,DEN,PF,6.0,58.0,24.0,24.0,9.0,0.36,9.0,0.36,0.0,,6.0,1.0,4.0,11.1,5.0,6.3,10.0,20.1,7.0,14.9,1.0,0.9,5.0,15.3,12.0,1.0
1997.0,Vin Baker,MIL,PF,78.0,3159.0,25.0,1637.0,632.0,0.505,617.0,0.515,15.0,0.278,358.0,0.687,211.0,12.1,112.0,2.7,537.0,20.7,267.0,10.4,81.0,1.4,245.0,14.2,275.0,10.4
1996.0,Chucky Brown,HOU,PF,82.0,2019.0,27.0,705.0,300.0,0.541,299.0,0.547,1.0,0.125,104.0,0.693,89.0,7.0,38.0,1.3,307.0,16.8,134.0,7.7,47.0,1.2,94.0,13.1,163.0,1.6
2013.0,Larry Sanders,MIL,C,71.0,1937.0,24.0,696.0,306.0,0.506,306.0,0.507,0.0,0.0,84.0,0.618,83.0,6.8,201.0,7.6,448.0,25.8,224.0,12.0,53.0,1.4,87.0,11.6,233.0,0.7
2007.0,Shelden Williams,ATL,PF,81.0,1514.0,23.0,444.0,166.0,0.455,164.0,0.454,2.0,0.5,110.0,0.764,44.0,4.8,39.0,2.0,304.0,24.5,131.0,10.3,52.0,1.8,96.0,18.3,199.0,1.2
2013.0,Ryan Hollins,LAC,C,60.0,663.0,28.0,206.0,70.0,0.614,70.0,0.614,0.0,,66.0,0.75,11.0,2.4,34.0,4.3,89.0,15.7,50.0,9.1,6.0,0.5,44.0,22.4,133.0,1.3
2010.0,Nenad Krstic,OKC,C,76.0,1741.0,26.0,639.0,281.0,0.502,280.0,0.505,1.0,0.2,76.0,0.7170000000000001,52.0,4.9,45.0,1.9,249.0,16.0,134.0,9.1,32.0,0.9,58.0,8.7,177.0,4.0
2002.0,Doug Christie,SAC,SG,81.0,2798.0,31.0,972.0,338.0,0.46,248.0,0.518,90.0,0.35200000000000004,206.0,0.851,340.0,17.2,25.0,0.6,300.0,11.2,74.0,2.9,160.0,2.9,164.0,16.3,209.0,8.9
2014.0,Chris Copeland,IND,SF,41.0,265.0,29.0,153.0,55.0,0.47,22.0,0.579,33.0,0.418,10.0,0.7140000000000001,18.0,12.6,7.0,2.0,25.0,10.1,7.0,3.1,3.0,0.6,14.0,10.2,38.0,-0.1
2004.0,Etan Thomas,WAS,C,79.0,1901.0,25.0,705.0,257.0,0.489,257.0,0.489,0.0,,191.0,0.647,68.0,6.4,123.0,4.7,345.0,20.9,183.0,10.5,36.0,1.0,113.0,14.7,219.0,1.6
2015.0,Trevor Booker,UTA,PF,79.0,1564.0,27.0,567.0,226.0,0.487,197.0,0.518,29.0,0.345,86.0,0.581,83.0,9.0,41.0,2.1,258.0,19.0,139.0,10.3,43.0,1.5,88.0,14.3,144.0,4.3
1987.0,Antoine Carr,ATL,PF,65.0,695.0,25.0,342.0,134.0,0.506,133.0,0.508,1.0,0.333,73.0,0.7090000000000001,34.0,7.2,48.0,4.1,96.0,14.8,60.0,9.4,14.0,1.0,40.0,11.4,146.0,3.8
2001.0,Michael Stewart,TOR,C,26.0,123.0,25.0,33.0,11.0,0.324,11.0,0.324,0.0,,11.0,0.611,2.0,2.4,3.0,1.7,13.0,12.2,16.0,14.3,4.0,1.7,5.0,10.7,19.0,0.1
1990.0,Jeff Hornacek,PHO,SG,67.0,2278.0,26.0,1179.0,483.0,0.536,443.0,0.552,40.0,0.408,173.0,0.856,337.0,21.7,14.0,0.3,227.0,10.3,86.0,4.4,117.0,2.4,125.0,11.2,144.0,9.7
1998.0,Jamal Mashburn,MIA,SF,48.0,1729.0,25.0,723.0,251.0,0.435,214.0,0.47,37.0,0.303,184.0,0.797,132.0,13.3,14.0,0.6,164.0,10.8,72.0,5.0,43.0,1.4,108.0,13.7,137.0,1.8
2011.0,Marquis Daniels,BOS,SF,49.0,938.0,30.0,271.0,114.0,0.491,110.0,0.521,4.0,0.19,39.0,0.684,64.0,10.6,22.0,1.8,89.0,11.0,24.0,3.3,39.0,2.2,38.0,12.9,63.0,0.1
2014.0,Pablo Prigioni,NYK,PG,66.0,1283.0,36.0,252.0,88.0,0.461,23.0,0.451,65.0,0.464,11.0,0.917,228.0,25.6,2.0,0.1,93.0,8.8,36.0,3.2,67.0,2.8,60.0,23.4,132.0,2.3
2001.0,Aaron McKie,PHI,SG,76.0,2394.0,28.0,878.0,338.0,0.473,285.0,0.524,53.0,0.312,149.0,0.768,377.0,26.7,8.0,0.2,278.0,12.9,33.0,1.6,106.0,2.3,203.0,20.3,178.0,3.9
1989.0,Everette Stephens,IND,PG,35.0,209.0,22.0,65.0,23.0,0.319,21.0,0.339,2.0,0.2,17.0,0.773,37.0,23.8,4.0,1.1,12.0,6.0,11.0,6.2,9.0,2.1,29.0,26.2,22.0,0.1
2003.0,Devin Brown,TOT,SG,10.0,93.0,24.0,30.0,12.0,0.343,12.0,0.353,0.0,0.0,6.0,0.75,7.0,13.5,1.0,0.9,10.0,12.8,8.0,10.0,4.0,2.3,9.0,18.9,14.0,1.7
1994.0,Craig Ehlo,ATL,SG,82.0,2147.0,32.0,821.0,316.0,0.446,239.0,0.491,77.0,0.348,112.0,0.727,273.0,18.8,26.0,0.8,208.0,10.7,71.0,3.6,136.0,3.2,130.0,14.4,161.0,2.1
2001.0,Michael Dickerson,VAN,SG,70.0,2618.0,25.0,1142.0,425.0,0.417,339.0,0.429,86.0,0.374,206.0,0.763,233.0,15.8,27.0,0.7,159.0,6.9,70.0,3.1,62.0,1.2,162.0,12.5,207.0,-0.1
1999.0,Larry Johnson,NYK,PF,49.0,1639.0,29.0,587.0,210.0,0.459,177.0,0.484,33.0,0.359,134.0,0.8170000000000001,119.0,13.5,10.0,0.5,193.0,13.4,91.0,6.8,34.0,1.1,89.0,14.4,147.0,5.1
1989.0,Sedale Threatt,SEA,PG,63.0,1220.0,27.0,544.0,235.0,0.494,224.0,0.502,11.0,0.3670000000000001,63.0,0.818,238.0,27.5,4.0,0.2,86.0,8.1,31.0,2.8,83.0,3.3,77.0,13.1,155.0,4.6
2013.0,Shelvin Mack,TOT,PG-SG,31.0,416.0,22.0,143.0,58.0,0.46,40.0,0.519,18.0,0.3670000000000001,9.0,0.563,68.0,26.3,0.0,0.0,37.0,10.0,3.0,0.8,15.0,1.9,34.0,20.4,39.0,2.3
2015.0,Chris Andersen,MIA,C,60.0,1132.0,36.0,320.0,120.0,0.58,116.0,0.598,4.0,0.308,76.0,0.667,43.0,6.1,61.0,4.6,223.0,23.2,76.0,8.2,26.0,1.2,40.0,13.5,88.0,1.3
2013.0,Kent Bazemore,GSW,SG,61.0,267.0,23.0,123.0,43.0,0.371,33.0,0.402,10.0,0.294,27.0,0.614,22.0,13.1,4.0,1.2,17.0,6.8,5.0,2.1,17.0,3.2,18.0,11.7,27.0,0.2
2005.0,Antawn Jamison,WAS,PF,68.0,2605.0,28.0,1334.0,519.0,0.4370000000000001,448.0,0.457,71.0,0.341,225.0,0.76,154.0,10.7,16.0,0.5,359.0,16.1,160.0,6.7,55.0,1.1,118.0,8.2,151.0,8.2
1989.0,John Paxson,CHI,PG,78.0,1738.0,28.0,567.0,246.0,0.48,202.0,0.532,44.0,0.331,31.0,0.861,308.0,24.3,6.0,0.2,81.0,5.2,13.0,0.9,53.0,1.5,71.0,11.8,162.0,4.8
2005.0,Primoz Brezec,CHA,C,72.0,2276.0,25.0,938.0,387.0,0.512,387.0,0.512,0.0,,164.0,0.745,86.0,6.6,55.0,1.8,305.0,16.2,226.0,10.8,33.0,0.8,106.0,11.1,183.0,4.6
2011.0,Chris Johnson,TOT,C,14.0,138.0,25.0,33.0,9.0,0.429,9.0,0.429,0.0,,15.0,0.75,3.0,3.2,9.0,5.3,20.0,18.2,12.0,10.3,3.0,1.2,10.0,25.1,21.0,0.2
1995.0,Kendall Gill,SEA,SG,73.0,2125.0,26.0,1002.0,392.0,0.457,329.0,0.479,63.0,0.368,155.0,0.742,192.0,13.9,28.0,1.0,191.0,10.5,99.0,5.6,117.0,2.8,138.0,12.7,186.0,3.2
2009.0,Jared Jeffries,NYK,SF,56.0,1310.0,27.0,296.0,120.0,0.44,119.0,0.456,1.0,0.083,55.0,0.611,80.0,8.7,33.0,1.8,103.0,8.9,128.0,10.4,47.0,1.8,65.0,17.2,153.0,2.2
1997.0,Derrick Coleman,PHI,PF,57.0,2102.0,29.0,1032.0,364.0,0.435,332.0,0.463,32.0,0.269,272.0,0.745,193.0,15.7,75.0,2.6,416.0,22.1,157.0,7.9,50.0,1.2,184.0,15.6,164.0,4.4
2014.0,DeMarre Carroll,ATL,SF,73.0,2341.0,27.0,810.0,302.0,0.47,205.0,0.5479999999999999,97.0,0.362,109.0,0.773,134.0,8.9,21.0,0.7,296.0,14.5,107.0,5.3,108.0,2.3,79.0,10.1,188.0,7.0
1997.0,Jerry Stackhouse,PHI,SG,81.0,3166.0,22.0,1679.0,533.0,0.407,431.0,0.446,102.0,0.298,511.0,0.7659999999999999,253.0,13.5,63.0,1.4,182.0,6.4,156.0,5.2,93.0,1.5,316.0,16.5,219.0,4.7
2015.0,Jameer Nelson,TOT,PG,63.0,1407.0,32.0,523.0,205.0,0.407,116.0,0.472,89.0,0.345,24.0,0.667,253.0,27.8,6.0,0.3,113.0,8.9,33.0,2.5,47.0,1.7,109.0,17.3,136.0,0.5
2000.0,Corliss Williamson,SAC,SF,76.0,1707.0,26.0,785.0,311.0,0.5,311.0,0.5,0.0,,163.0,0.769,82.0,7.4,19.0,0.7,168.0,10.3,122.0,7.4,38.0,1.1,110.0,13.3,192.0,3.2
1993.0,Dave Johnson,POR,SG,42.0,356.0,22.0,157.0,57.0,0.383,54.0,0.4,3.0,0.214,40.0,0.6779999999999999,13.0,5.3,1.0,0.2,30.0,9.5,18.0,5.4,8.0,1.1,28.0,13.8,23.0,-0.2
2002.0,Zeljko Rebraca,DET,C,74.0,1179.0,29.0,513.0,189.0,0.505,189.0,0.505,0.0,,135.0,0.7709999999999999,38.0,5.7,73.0,4.4,206.0,20.5,84.0,8.4,28.0,1.3,84.0,15.7,192.0,1.3
2004.0,Raef LaFrentz,BOS,C,17.0,328.0,27.0,132.0,57.0,0.46,49.0,0.583,8.0,0.2,10.0,0.769,24.0,13.4,13.0,3.1,49.0,16.8,30.0,10.7,8.0,1.3,11.0,7.8,47.0,7.5
1996.0,LaSalle Thompson,PHI,C,44.0,773.0,34.0,85.0,33.0,0.398,33.0,0.398,0.0,,19.0,0.792,26.0,5.1,20.0,1.9,137.0,21.0,62.0,9.0,19.0,1.3,37.0,28.3,125.0,-0.3
2016.0,Marcin Gortat,WAS,C,75.0,2256.0,31.0,1012.0,433.0,0.5670000000000001,433.0,0.5670000000000001,0.0,0.0,146.0,0.705,106.0,7.5,96.0,3.4,519.0,26.3,222.0,10.8,47.0,1.0,121.0,12.4,193.0,6.8
2016.0,Wesley Matthews,DAL,SF,78.0,2644.0,29.0,977.0,331.0,0.388,142.0,0.4320000000000001,189.0,0.36,126.0,0.863,151.0,8.9,17.0,0.5,211.0,8.8,27.0,1.1,78.0,1.5,78.0,7.8,179.0,3.1
1997.0,Terry Cummings,SEA,PF,45.0,828.0,35.0,370.0,155.0,0.486,152.0,0.484,3.0,0.6,57.0,0.695,39.0,8.3,7.0,0.7,113.0,16.4,70.0,10.2,33.0,2.1,45.0,11.2,113.0,2.6
2010.0,Andrew Bogut,MIL,C,69.0,2229.0,25.0,1095.0,473.0,0.52,473.0,0.521,0.0,0.0,149.0,0.629,127.0,10.3,175.0,6.2,493.0,26.4,208.0,10.1,39.0,0.9,131.0,11.4,222.0,5.4
2016.0,Jeff Withey,UTA,C,51.0,658.0,25.0,217.0,87.0,0.537,87.0,0.544,0.0,0.0,43.0,0.7290000000000001,20.0,5.0,53.0,6.8,117.0,20.7,56.0,10.0,21.0,1.7,28.0,13.0,75.0,1.8
