G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.8928571428571429,0.8281913388055477,0.496513249651325,0.44,0.455,0.08955223880597014,0.305,0.858,0.31958762886597936,0.235,0.03768115942028986,0.019867549668874173,0.24720357941834453,0.1951219512195122,0.1662921348314607,0.29277566539923955,0.08,0.139,0.6010362694300518
0.9285714285714286,0.5406170393433343,0.17642956764295675,0.473,0.503,0.05472636815920398,0.314,0.7440000000000001,0.0936426116838488,0.086,0.05507246376811594,0.046357615894039736,0.24384787472035793,0.29490022172949004,0.2966292134831461,0.23574144486692014,0.09714285714285714,0.122,0.3756476683937824
0.8809523809523809,0.6727993206906312,0.36854951185495116,0.414,0.434,0.2263681592039801,0.364,0.895,0.46735395189003437,0.344,0.014492753623188406,0.006622516556291392,0.18568232662192394,0.17738359201773835,0.08089887640449438,0.2813688212927757,0.08571428571428572,0.191,0.48704663212435234
0.7976190476190477,0.338239456552505,0.14644351464435146,0.474,0.507,0.05472636815920398,0.333,0.713,0.15206185567010308,0.244,0.014492753623188406,0.019867549668874173,0.07829977628635347,0.1419068736141907,0.035955056179775284,0.20912547528517111,0.13714285714285715,0.13,0.18911917098445596
0.9523809523809523,0.5360883102179451,0.13737796373779637,0.46,0.468,0,0,0.723,0.03608247422680412,0.032,0.23478260869565218,0.19867549668874174,0.383668903803132,0.44345898004434586,0.2449438202247191,0.11406844106463879,0.045714285714285714,0.17,0.6321243523316062
0.25,0.09312199264081517,0.05543933054393305,0.478,0.509,0.06467661691542288,0.448,0.735,0.01804123711340206,0.10099999999999999,0.014492753623188406,0.08609271523178809,0.02348993288590604,0.164079822616408,0.04719101123595506,0.060836501901140684,0.13714285714285715,0.129,0.07253886010362694
0.36904761904761907,0.09510331163317294,0.051255230125523014,0.438,0.442,0,0,0.623,0.00859106529209622,0.042,0.03188405797101449,0.13245033112582782,0.06040268456375839,0.38802660753880264,0.0651685393258427,0.053231939163498096,0.11428571428571428,0.125,0.10362694300518134
0.8571428571428571,0.7025191055759977,0.36297071129707115,0.475,0.496,0.40049751243781095,0.45,0.826,0.14776632302405499,0.10400000000000001,0.09855072463768116,0.06622516556291391,0.7997762863534675,0.7095343680709534,0.32808988764044944,0.22053231939163498,0.06857142857142857,0.11900000000000001,0.5854922279792746
0.3333333333333333,0.1672799320690631,0.08368200836820083,0.447,0.466,0.03233830845771144,0.35100000000000003,0.745,0.05670103092783505,0.157,0.014492753623188406,0.033112582781456956,0.050335570469798654,0.188470066518847,0.051685393258426963,0.049429657794676805,0.06285714285714286,0.214,0.13989637305699482
0.9642857142857143,0.6699688649872629,0.2391910739191074,0.439,0.456,0.19651741293532338,0.405,0.7909999999999999,0.5197594501718213,0.425,0.002898550724637681,0,0.2829977628635347,0.2749445676274945,0.1258426966292135,0.2813688212927757,0.09714285714285714,0.19,0.41968911917098445
0.75,0.32295499575431647,0.09309623430962342,0.632,0.632,0,0,0.622,0.07903780068728522,0.115,0.21159420289855072,0.3112582781456954,0.1599552572706935,0.31929046563192903,0.14382022471910114,0.13307984790874525,0.08571428571428572,0.166,0.41450777202072536
0.9523809523809523,0.5318426266628927,0.148186889818689,0.439,0.438,0.0024875621890547263,1,0.467,0.05584192439862543,0.05,0.02318840579710145,0.019867549668874173,0.43288590604026844,0.5476718403547671,0.503370786516854,0.3269961977186312,0.13714285714285715,0.19,0.5518134715025906
0.6428571428571429,0.465326917633739,0.28312412831241285,0.429,0.452,0.08208955223880597,0.317,0.8340000000000001,0.18041237113402062,0.22699999999999998,0.028985507246376812,0.033112582781456956,0.116331096196868,0.1729490022172949,0.0853932584269663,0.16730038022813687,0.08,0.126,0.32124352331606215
0.9642857142857143,0.6829889612227569,0.23640167364016737,0.416,0.447,0.10696517412935323,0.314,0.7609999999999999,0.6125429553264605,0.467,0.005797101449275362,0.006622516556291392,0.28523489932885904,0.26829268292682923,0.15056179775280898,0.3193916349809886,0.10857142857142857,0.204,0.34196891191709844
0.8809523809523809,0.7466742145485423,0.5407949790794979,0.521,0.524,0.0024875621890547263,0.125,0.777,0.22422680412371135,0.155,0.2492753623188406,0.12582781456953643,0.2785234899328859,0.2350332594235033,0.2651685393258427,0.20532319391634982,0.05714285714285714,0.139,0.6295336787564767
0.8928571428571429,0.6685536371355788,0.36715481171548114,0.453,0.459,0.017412935323383085,0.269,0.728,0.16924398625429554,0.14300000000000002,0.13623188405797101,0.09933774834437087,0.2360178970917226,0.23725055432372502,0.35280898876404493,0.38022813688212925,0.13142857142857142,0.129,0.422279792746114
0.6666666666666666,0.42315312765355223,0.22071129707112971,0.5329999999999999,0.536,0,0,0.831,0.08762886597938144,0.084,0.043478260869565216,0.033112582781456956,0.1610738255033557,0.22616407982261638,0.2202247191011236,0.13688212927756654,0.06285714285714286,0.16399999999999998,0.3626943005181347
0.9642857142857143,0.8697990376450608,0.7116457461645747,0.516,0.546,0.21393034825870647,0.358,0.787,0.20446735395189003,0.11900000000000001,0.0927536231884058,0.039735099337748346,0.29082774049217003,0.20620842572062084,0.4202247191011236,0.39543726235741444,0.09142857142857143,0.121,0.6917098445595855
0.4166666666666667,0.212567223322955,0.07043235704323571,0.38,0.4920000000000001,0.1044776119402985,0.326,0.7,0.02577319587628866,0.057,0.08695652173913043,0.19205298013245034,0.15883668903803133,0.44789356984478934,0.056179775280898875,0.07224334600760456,0.06857142857142857,0.095,0.24093264248704663
0.3333333333333333,0.06849702802151146,0.04741980474198047,0.441,0.483,0.05970149253731343,0.4,0.727,0.044673539518900345,0.40299999999999997,0.002898550724637681,0.019867549668874173,0.021252796420581657,0.1973392461197339,0.0022471910112359553,0.053231939163498096,0.17142857142857143,0.175,0.04404145077720207
0.5119047619047619,0.25049532974808947,0.08821478382147838,0.525,0.544,0.012437810945273632,0.313,0.69,0.041237113402061855,0.079,0.05507246376811594,0.09933774834437087,0.1185682326621924,0.29046563192904656,0.15056179775280898,0.11787072243346007,0.10285714285714286,0.10800000000000001,0.32124352331606215
0.7857142857142857,0.34729691480328334,0.24860529986052998,0.454,0.458,0.03980099502487562,0.39,0.75,0.13573883161512026,0.2,0.014492753623188406,0.013245033112582783,0.09731543624161074,0.17516629711751663,0.058426966292134834,0.11787072243346007,0.07428571428571429,0.09699999999999999,0.21761658031088082
0.11904761904761904,0.02349278233795641,0.009762900976290097,0.379,0.393,0,0,1,0.005154639175257732,0.095,0,0,0.0044742729306487695,0.11086474501108647,0.008988764044943821,0.0076045627376425855,0.06285714285714286,0.11199999999999999,0.031088082901554404
0.9166666666666666,0.41551089725445794,0.1607391910739191,0.5,0.503,0,0,0.7140000000000001,0.22250859106529208,0.242,0.057971014492753624,0.06622516556291391,0.15659955257270694,0.22172949002217293,0.09662921348314607,0.18631178707224336,0.09142857142857143,0.19,0.2849740932642487
0.9166666666666666,0.7308236626096801,0.4839609483960948,0.4920000000000001,0.494,0,0,0.7120000000000001,0.1331615120274914,0.08800000000000001,0.42318840579710143,0.25165562913907286,0.610738255033557,0.5565410199556541,0.6449438202247191,0.4524714828897338,0.13142857142857142,0.146,0.8471502590673575
0.9404761904761905,0.621568072459666,0.3082287308228731,0.496,0.5589999999999999,0.20398009950248755,0.364,0.8109999999999999,0.08419243986254296,0.073,0.28695652173913044,0.2251655629139073,0.4463087248322148,0.4611973392461197,0.34606741573033706,0.1596958174904943,0.05714285714285714,0.085,0.6787564766839378
0.05952380952380952,0.05094820266062836,0.024755927475592746,0.459,0.471,0.029850746268656716,0.444,1,0.011168384879725086,0.12300000000000001,0.005797101449275362,0.05960264900662252,0.020134228187919462,0.2616407982261641,0.011235955056179775,0.015209125475285171,0.06857142857142857,0.07400000000000001,0.038860103626943004
0.5952380952380952,0.09368808378148882,0.033821478382147836,0.5529999999999999,0.5529999999999999,0,0,0.464,0.006013745704467354,0.027999999999999997,0.05217391304347826,0.21192052980132453,0.08165548098434004,0.507760532150776,0.08089887640449438,0.04182509505703422,0.09142857142857143,0.266,0.17875647668393782
0.8928571428571429,0.3889046136427965,0.21687587168758718,0.5,0.506,0.004975124378109453,0.2,0.7120000000000001,0.070446735395189,0.09,0.04057971014492753,0.05298013245033113,0.1610738255033557,0.2815964523281596,0.2157303370786517,0.17110266159695817,0.09714285714285714,0.14400000000000002,0.41968911917098445
0.8809523809523809,0.4477780922728559,0.29672245467224545,0.431,0.453,0.03731343283582089,0.211,0.687,0.10824742268041238,0.134,0.03188405797101449,0.026490066225165566,0.1890380313199105,0.2660753880266075,0.15056179775280898,0.19391634980988592,0.09714285714285714,0.106,0.4430051813471503
0.09523809523809523,0.007642230399094254,0.002789400278940028,0.28600000000000003,0.28600000000000003,0,0,0,0.002577319587628866,0.17800000000000002,0.008695652173913044,0.5894039735099338,0.0022371364653243847,0.1973392461197339,0.020224719101123594,0.0038022813688212928,0.11428571428571428,0.125,0.012953367875647668
0.5119047619047619,0.19445230682139825,0.08333333333333333,0.526,0.526,0,0,0.684,0.018900343642611683,0.049,0.12173913043478261,0.31788079470198677,0.14093959731543623,0.4611973392461197,0.11910112359550562,0.057034220532319393,0.06285714285714286,0.198,0.22279792746113988
0.7261904761904762,0.6580809510331164,0.42503486750348674,0.426,0.458,0.17164179104477612,0.308,0.846,0.09106529209621993,0.079,0.07246376811594203,0.05298013245033113,0.2975391498881432,0.31263858093126384,0.31910112359550563,0.24334600760456274,0.08571428571428572,0.122,0.5595854922279793
0.7857142857142857,0.5358052646476082,0.3089260808926081,0.442,0.446,0.03980099502487562,0.3720000000000001,0.77,0.32130584192439865,0.315,0.020289855072463767,0.013245033112582783,0.12863534675615212,0.15521064301552107,0.0696629213483146,0.22053231939163498,0.08571428571428572,0.162,0.4015544041450777
0.7023809523809523,0.2533257854514577,0.12831241283124128,0.412,0.456,0.08208955223880597,0.314,0.7909999999999999,0.11855670103092783,0.245,0.034782608695652174,0.06622516556291391,0.07941834451901567,0.1973392461197339,0.0449438202247191,0.155893536121673,0.13714285714285715,0.155,0.31088082901554404
0.6904761904761905,0.2578545145768469,0.09205020920502092,0.468,0.468,0,0,0.773,0.027491408934707903,0.051,0.07536231884057971,0.13907284768211922,0.20134228187919462,0.49445676274944567,0.20898876404494382,0.08745247148288973,0.07428571428571429,0.145,0.32642487046632124
0.13095238095238096,0.020379281064251343,0.006624825662482566,0.3,0.3,0,0,0.389,0.002577319587628866,0.061,0.008695652173913044,0.19205298013245034,0.012304250559284116,0.376940133037694,0.01348314606741573,0,0,0.2,0.023316062176165803
0.8690476190476191,0.5536371355788282,0.20188284518828453,0.416,0.438,0.02736318407960199,0.212,0.659,0.2869415807560137,0.266,0.028985507246376812,0.026490066225165566,0.13534675615212527,0.15742793791574278,0.04943820224719101,0.20912547528517111,0.08571428571428572,0.20800000000000002,0.22797927461139897
0.9642857142857143,0.483158788564959,0.20188284518828453,0.481,0.505,0.26616915422885573,0.459,0.821,0.11168384879725086,0.115,0.014492753623188406,0.013245033112582783,0.19798657718120805,0.2727272727272727,0.06741573033707865,0.09885931558935361,0.045714285714285714,0.141,0.24611398963730569
0.38095238095238093,0.08406453439003679,0.038702928870292884,0.445,0.445,0,0,0.619,0.012027491408934709,0.08,0.034782608695652174,0.21192052980132453,0.06152125279642058,0.4966740576496674,0.051685393258426963,0.034220532319391636,0.09142857142857143,0.13699999999999998,0.13730569948186527
0.7023809523809523,0.22728559298046985,0.1105299860529986,0.435,0.459,0.02736318407960199,0.282,0.8059999999999999,0.11941580756013746,0.293,0.002898550724637681,0.006622516556291392,0.053691275167785234,0.15299334811529933,0.029213483146067417,0.1482889733840304,0.14285714285714285,0.157,0.12176165803108809
0.8928571428571429,0.7831870931219926,0.4389818688981869,0.438,0.453,0.14676616915422885,0.36,0.7190000000000001,0.27233676975945015,0.20199999999999999,0.2753623188405797,0.152317880794702,0.48769574944071586,0.4035476718403547,0.35730337078651686,0.34600760456273766,0.09714285714285714,0.17600000000000002,0.7538860103626943
0.40476190476190477,0.1378431927540334,0.05892608089260809,0.434,0.448,0,0,0.695,0.02663230240549828,0.113,0.008695652173913044,0.033112582781456956,0.06375838926174497,0.3082039911308204,0.058426966292134834,0.026615969581749048,0.045714285714285714,0.132,0.11139896373056994
0.9166666666666666,0.43532408717803567,0.23186889818688983,0.4320000000000001,0.483,0.21890547263681592,0.35600000000000004,0.797,0.09879725085910653,0.11800000000000001,0.07536231884057971,0.09271523178807947,0.18120805369127516,0.25055432372505543,0.060674157303370786,0.21292775665399238,0.10285714285714286,0.087,0.3704663212435233
0.40476190476190477,0.10614208887630909,0.0397489539748954,0.354,0.364,0.012437810945273632,0.294,0.731,0.01288659793814433,0.062,0.017391304347826087,0.07947019867549669,0.04697986577181208,0.29046563192904656,0.0449438202247191,0.06463878326996197,0.13714285714285715,0.10400000000000001,0.05958549222797927
0.9166666666666666,0.5677894140956694,0.38493723849372385,0.462,0.477,0.05970149253731343,0.308,0.757,0.11941580756013746,0.11599999999999999,0.057971014492753624,0.039735099337748346,0.2684563758389262,0.30376940133037694,0.30112359550561796,0.17870722433460076,0.06857142857142857,0.109,0.5414507772020726
0.6428571428571429,0.17492216246815737,0.10251046025104603,0.44,0.442,0,0,0.769,0.029209621993127148,0.08900000000000001,0.04927536231884058,0.11258278145695365,0.1342281879194631,0.47450110864745004,0.23820224719101124,0.04182509505703422,0.05142857142857143,0.172,0.13471502590673576
0.8809523809523809,0.6034531559581092,0.2785913528591353,0.422,0.454,0.30597014925373134,0.388,0.735,0.07731958762886598,0.07,0.08115942028985507,0.06622516556291391,0.27069351230425054,0.29490022172949004,0.12134831460674157,0.1596958174904943,0.06285714285714286,0.102,0.4119170984455959
0.23809523809523808,0.06793093688083782,0.03347280334728033,0.513,0.519,0,0,0.8,0.00429553264604811,0.032,0.04927536231884058,0.2847682119205298,0.035794183445190156,0.31485587583148555,0.05393258426966292,0.053231939163498096,0.1657142857142857,0.22399999999999998,0.12435233160621761
0.05952380952380952,0.011604868383809794,0.003486750348675035,0.25,0.28600000000000003,0,0,0.5,0,0,0,0,0.0011185682326621924,0.0598669623059867,0,0.0038022813688212928,0.06857142857142857,0.145,0.012953367875647668
0.9047619047619048,0.795641098216813,0.5104602510460251,0.47,0.477,0.012437810945273632,0.185,0.7490000000000001,0.19329896907216496,0.124,0.3333333333333333,0.152317880794702,0.6946308724832215,0.5188470066518847,0.5820224719101124,0.22813688212927757,0.05714285714285714,0.15,0.6191709844559585
0.047619047619047616,0.03283328615907161,0.016387726638772665,0.679,0.679,0,0,0.75,0.00859106529209622,0.128,0.011594202898550725,0.13245033112582782,0.017897091722595078,0.3436807095343681,0.02696629213483146,0,0,0.231,0.03367875647668394
0.9642857142857143,0.904896688366827,0.9599023709902371,0.526,0.5479999999999999,0.22885572139303484,0.376,0.848,0.44587628865979384,0.28600000000000003,0.1565217391304348,0.07284768211920531,0.4720357941834452,0.3458980044345898,0.32134831460674157,0.8631178707224335,0.2,0.098,0.6243523316062176
0.8928571428571429,0.4036229833003114,0.2217573221757322,0.458,0.462,0.21890547263681592,0.451,0.828,0.0506872852233677,0.067,0.034782608695652174,0.046357615894039736,0.12416107382550336,0.2039911308203991,0.0651685393258427,0.1444866920152091,0.08,0.084,0.26424870466321243
0.9404761904761905,0.45711859609397115,0.24442119944211996,0.4320000000000001,0.439,0.03482587064676617,0.326,0.721,0.07560137457044673,0.086,0.02318840579710145,0.019867549668874173,0.17114093959731544,0.24390243902439024,0.2247191011235955,0.2585551330798479,0.12000000000000001,0.102,0.5803108808290155
0.8333333333333334,0.24285309934899518,0.03172942817294282,0.3720000000000001,0.385,0,0,0.368,0.03608247422680412,0.07,0.05507246376811594,0.10596026490066227,0.19686800894854586,0.5099778270509978,0.1662921348314607,0.12927756653992395,0.12000000000000001,0.171,0.3471502590673575
0.9642857142857143,0.43787149731106706,0.17433751743375175,0.428,0.433,0.0024875621890547263,0.14300000000000002,0.7809999999999999,0.23024054982817868,0.19699999999999998,0.043478260869565216,0.033112582781456956,0.174496644295302,0.22616407982261638,0.1797752808988764,0.28517110266159695,0.12000000000000001,0.221,0.5699481865284974
0.9523809523809523,0.6433625813756014,0.3507670850767085,0.519,0.521,0.004975124378109453,0.28600000000000003,0.6829999999999999,0.04896907216494845,0.037000000000000005,0.13623188405797101,0.08609271523178809,0.43847874720357943,0.45232815964523276,0.5685393258426966,0.23954372623574144,0.08,0.136,0.6709844559585493
0.7380952380952381,0.4474950467025191,0.1297071129707113,0.552,0.561,0,0,0.604,0.0429553264604811,0.051,0.0782608695652174,0.07947019867549669,0.39149888143176736,0.549889135254989,0.503370786516854,0.155893536121673,0.08,0.16699999999999998,0.4948186528497409
0.6547619047619048,0.19303707896971412,0.07182705718270571,0.4370000000000001,0.482,0.009950248756218905,0.14800000000000002,0.612,0.03350515463917526,0.08800000000000001,0.0927536231884058,0.2384105960264901,0.12751677852348994,0.43902439024390244,0.17303370786516853,0.06463878326996197,0.07428571428571429,0.183,0.24352331606217617
0.8333333333333334,0.7302575714690065,0.4619944211994421,0.473,0.476,0,0,0.873,0.22508591065292097,0.151,0.05217391304347826,0.026490066225165566,0.18344519015659955,0.1507760532150776,0.1842696629213483,0.24334600760456274,0.06857142857142857,0.106,0.29015544041450775
0.3333333333333333,0.2604019247098783,0.13912133891213388,0.447,0.447,0,0,0.6759999999999999,0.03178694158075601,0.069,0.13043478260869565,0.2582781456953642,0.19798657718120805,0.5144124168514412,0.17303370786516853,0.06463878326996197,0.05714285714285714,0.142,0.20207253886010362
0.8452380952380952,0.5457118596093972,0.1809623430962343,0.419,0.507,0.27611940298507465,0.376,0.784,0.13487972508591065,0.13,0.043478260869565216,0.039735099337748346,0.24608501118568232,0.2882483370288248,0.10786516853932585,0.2585551330798479,0.10857142857142857,0.12300000000000001,0.3601036269430052
0.07142857142857142,0.04783470138692329,0.010808926080892609,0.359,0.412,0,0,0.75,0.01804123711340206,0.18600000000000003,0.008695652173913044,0.10596026490066227,0.01901565995525727,0.2638580931263858,0.017977528089887642,0.034220532319391636,0.1542857142857143,0.18100000000000002,0.031088082901554404
0.8333333333333334,0.4217378998018681,0.24407252440725244,0.446,0.453,0.01990049751243781,0.28600000000000003,0.815,0.21649484536082475,0.263,0.02608695652173913,0.019867549668874173,0.08501118568232663,0.13082039911308205,0.060674157303370786,0.18631178707224336,0.09142857142857143,0.184,0.40414507772020725
0.39285714285714285,0.12482309651853948,0.05299860529986053,0.525,0.525,0,0,0.5,0.011168384879725086,0.049,0.034782608695652174,0.152317880794702,0.08165548098434004,0.47450110864745004,0.09887640449438202,0.049429657794676805,0.09142857142857143,0.21,0.16580310880829016
0.27380952380952384,0.14548542315312765,0.04811715481171548,0.374,0.374,0,0,0.727,0.01632302405498282,0.057999999999999996,0.1072463768115942,0.35761589403973515,0.11073825503355705,0.4878048780487805,0.12134831460674157,0.015209125475285171,0.022857142857142857,0.18,0.13989637305699482
0.7380952380952381,0.16444947636569487,0.05892608089260809,0.366,0.36,0.017412935323383085,0.438,0.645,0.03006872852233677,0.09,0.017391304347826087,0.05298013245033113,0.08053691275167785,0.30376940133037694,0.09887640449438202,0.034220532319391636,0.045714285714285714,0.13699999999999998,0.18393782383419688
0.9047619047619048,0.7226153410699122,0.33856345885634587,0.467,0.47,0.0024875621890547263,0.125,0.664,0.20876288659793815,0.133,0.20579710144927535,0.11258278145695365,0.43847874720357943,0.3702882483370288,0.5415730337078651,0.43346007604562736,0.12571428571428572,0.135,0.6580310880829016
0.9642857142857143,0.7732804981602038,0.40481171548117156,0.472,0.477,0.009950248756218905,0.211,0.815,0.3324742268041237,0.2,0.043478260869565216,0.019867549668874173,0.15324384787472037,0.12195121951219512,0.14157303370786517,0.33079847908745247,0.09142857142857143,0.136,0.4015544041450777
0.8809523809523809,0.5559015001415227,0.29358437935843795,0.481,0.487,0.004975124378109453,0.14300000000000002,0.693,0.06099656357388316,0.062,0.0927536231884058,0.07947019867549669,0.46420581655480986,0.516629711751663,0.32808988764044944,0.1596958174904943,0.06285714285714286,0.127,0.5595854922279793
0.9523809523809523,0.7911123690914237,0.41387726638772665,0.426,0.446,0.0945273631840796,0.281,0.644,0.26288659793814434,0.166,0.10144927536231885,0.05298013245033113,0.6286353467561522,0.5121951219512195,0.49213483146067416,0.5095057034220533,0.13714285714285715,0.155,0.5051813471502591
0.9523809523809523,0.8850834984432494,0.4100418410041841,0.417,0.44,0.3656716417910448,0.384,0.775,0.2706185567010309,0.16699999999999998,0.13043478260869565,0.07284768211920531,0.38814317673378074,0.29711751662971175,0.19101123595505617,0.7642585551330798,0.19428571428571428,0.156,0.6347150259067358
0.4523809523809524,0.24483441834135294,0.1209902370990237,0.446,0.453,0,0,0.8320000000000001,0.04209621993127148,0.081,0.014492753623188406,0.019867549668874173,0.09507829977628636,0.2328159645232816,0.08764044943820225,0.09125475285171103,0.07428571428571429,0.11800000000000001,0.21243523316062177
0.7380952380952381,0.3260684970280215,0.10843793584379359,0.5770000000000001,0.58,0,0,0.715,0.023195876288659795,0.028999999999999998,0.3681159420289855,0.41721854304635764,0.21252796420581654,0.38137472283813745,0.2539325842696629,0.06463878326996197,0.04,0.155,0.43523316062176165
0.6071428571428571,0.196433625813756,0.041143654114365415,0.407,0.423,0.05472636815920398,0.393,1,0.037800687285223365,0.09300000000000001,0.034782608695652174,0.09271523178807947,0.07829977628635347,0.270509977827051,0.017977528089887642,0.06463878326996197,0.07428571428571429,0.171,0.23056994818652848
0.8214285714285714,0.3741862439852816,0.14783821478382148,0.426,0.434,0.009950248756218905,0.235,0.7659999999999999,0.18041237113402062,0.221,0.034782608695652174,0.033112582781456956,0.09507829977628636,0.16186252771618626,0.051685393258426963,0.21292775665399238,0.12000000000000001,0.136,0.25647668393782386
0.8690476190476191,0.5318426266628927,0.32705718270571826,0.453,0.508,0.24378109452736318,0.344,0.457,0.08075601374570447,0.092,0.057971014492753624,0.05298013245033113,0.2897091722595078,0.36585365853658536,0.23146067415730337,0.12927756653992395,0.05714285714285714,0.095,0.39896373056994816
0.9642857142857143,0.729408434757996,0.5268479776847977,0.556,0.557,0.0024875621890547263,0.333,0.765,0.08934707903780069,0.06,0.3652173913043478,0.17880794701986757,0.44966442953020136,0.37915742793791574,0.46741573033707867,0.08745247148288973,0.022857142857142857,0.107,0.6295336787564767
0.39285714285714285,0.12284177752618171,0.03730822873082287,0.392,0.397,0.0024875621890547263,0.25,0.727,0.012027491408934709,0.054000000000000006,0.014492753623188406,0.05298013245033113,0.050335570469798654,0.2660753880266075,0.04943820224719101,0.030418250950570342,0.05714285714285714,0.065,0.06476683937823834
0.047619047619047616,0.0031135012737050667,0.002789400278940028,0.8,0.8,0,0,0,8.59106529209622e-4,0.212,0.002898550724637681,0.4503311258278146,0,0,0.0044943820224719105,0,0,0,0.0025906735751295338
0.30952380952380953,0.07415793942824794,0.011157601115760111,0.517,0.517,0,0,0.222,0.00429553264604811,0.028999999999999998,0.04057971014492753,0.29139072847682124,0.04586129753914989,0.4101995565410199,0.05393258426966292,0.019011406844106463,0.05714285714285714,0.267,0.08031088082901554
0.6547619047619048,0.2940843475799604,0.16631799163179917,0.494,0.512,0.02736318407960199,0.306,0.769,0.09965635738831616,0.174,0.034782608695652174,0.05960264900662252,0.0894854586129754,0.19068736141906872,0.14831460674157304,0.20152091254752852,0.14857142857142858,0.09,0.13212435233160622
0.6190476190476191,0.4953297480894424,0.22280334728033474,0.44,0.485,0.12189054726368159,0.322,0.8909999999999999,0.21649484536082475,0.24,0.0463768115942029,0.046357615894039736,0.13646532438478748,0.1729490022172949,0.04269662921348315,0.21292775665399238,0.09142857142857143,0.13699999999999998,0.35233160621761656
0.30952380952380953,0.05038211151995471,0.01290097629009763,0.419,0.419,0,0,0.125,0.003436426116838488,0.036000000000000004,0.02608695652173913,0.2582781456953642,0.025727069351230425,0.3458980044345898,0.01348314606741573,0.022813688212927757,0.10285714285714286,0.09699999999999999,0.08808290155440414
0.9166666666666666,0.3563543730540617,0.1694560669456067,0.509,0.53,0.024875621890547265,0.294,0.84,0.18470790378006874,0.21899999999999997,0.008695652173913044,0.006622516556291392,0.05480984340044743,0.09534368070953436,0.04269662921348315,0.17110266159695817,0.09714285714285714,0.159,0.30310880829015546
0.9285714285714286,0.7350693461647325,0.4989539748953975,0.5379999999999999,0.54,0.0024875621890547263,0.25,0.741,0.17783505154639176,0.124,0.4811594202898551,0.304635761589404,0.6029082774049217,0.5476718403547671,0.701123595505618,0.5399239543726235,0.16,0.177,0.8082901554404145
0.9523809523809523,0.39315029719784883,0.2695258019525802,0.425,0.4920000000000001,0.09701492537313433,0.222,0.846,0.15206185567010308,0.177,0.002898550724637681,0,0.07941834451901567,0.12416851441241684,0.06741573033707865,0.23193916349809887,0.11428571428571428,0.13699999999999998,0.4119170984455959
0.17857142857142858,0.011887913954146618,0.008368200836820083,0.375,0.375,0,0,0.5,8.59106529209622e-4,0.042,0.017391304347826087,0.6026490066225165,0.012304250559284116,0.6097560975609756,0.01348314606741573,0.0076045627376425855,0.13714285714285715,0.235,0.02849740932642487
0.8928571428571429,0.5881686951599208,0.2775453277545328,0.626,0.626,0,0,0.62,0.06443298969072164,0.052000000000000005,0.27246376811594203,0.2185430463576159,0.5458612975391499,0.5809312638580931,0.5752808988764045,0.21292775665399238,0.07428571428571429,0.12,0.6787564766839378
0.8571428571428571,0.5694876875176903,0.33542538354253837,0.462,0.469,0.236318407960199,0.444,0.7959999999999999,0.10051546391752578,0.096,0.10434782608695652,0.08609271523178809,0.40939597315436244,0.4501108647450111,0.34606741573033706,0.2585551330798479,0.09714285714285714,0.079,0.4792746113989637
0.44047619047619047,0.1986979903764506,0.05753138075313807,0.392,0.405,0.0024875621890547263,0.125,0.688,0.10652920962199312,0.27699999999999997,0,0,0.053691275167785234,0.18625277161862527,0.03146067415730337,0.053231939163498096,0.05714285714285714,0.177,0.18652849740932642
0.9404761904761905,0.3996603453155958,0.19874476987447698,0.48,0.48,0,0,0.708,0.04896907216494845,0.07400000000000001,0.08115942028985507,0.09933774834437087,0.22706935123042504,0.38580931263858087,0.24719101123595505,0.10266159695817491,0.05714285714285714,0.193,0.5129533678756477
0.8571428571428571,0.7492216246815737,0.4180613668061367,0.4270000000000001,0.448,0.43532338308457713,0.4,0.765,0.16924398625429554,0.13,0.17971014492753623,0.12582781456953643,0.2953020134228188,0.2660753880266075,0.23146067415730337,0.3688212927756654,0.10857142857142857,0.138,0.7305699481865285
0.7142857142857143,0.21511463345598641,0.09728033472803348,0.401,0.404,0.009950248756218905,0.333,0.691,0.03436426116838488,0.091,0.02318840579710145,0.05298013245033113,0.07046979865771812,0.21507760532150774,0.04943820224719101,0.08365019011406843,0.09142857142857143,0.135,0.14766839378238342
0.7976190476190477,0.17435607132748374,0.11854951185495119,0.47,0.49,0.017412935323383085,0.259,0.841,0.05412371134020619,0.145,0.011594202898550725,0.026490066225165566,0.05592841163310962,0.19290465631929044,0.06292134831460675,0.049429657794676805,0.05714285714285714,0.156,0.20984455958549222
0.9523809523809523,0.42428530993489955,0.16596931659693165,0.431,0.453,0.15920398009950248,0.395,0.743,0.14948453608247422,0.187,0.005797101449275362,0.006622516556291392,0.11521252796420582,0.17738359201773835,0.038202247191011236,0.23574144486692014,0.12571428571428572,0.195,0.3160621761658031
0.5714285714285714,0.3515425983583357,0.1788702928870293,0.4320000000000001,0.456,0.16169154228855723,0.394,0.863,0.045532646048109963,0.076,0.017391304347826087,0.026490066225165566,0.11297539149888143,0.22616407982261638,0.08764044943820225,0.16730038022813687,0.10857142857142857,0.10300000000000001,0.22279792746113988
